w1;w2;w3;expected;prdicted;cosine;group
редкий;редко;возможно;возможный;возможно;0.8942300081253052;: gram1-adjective-to-adverb
редкий;редко;точно;точный;точно;0.8900057673454285;: gram1-adjective-to-adverb
редкий;редко;профессионально;профессиональный;профессионально;0.8970160484313965;: gram1-adjective-to-adverb
редкий;редко;быстро;быстрый;быстро;0.893385112285614;: gram1-adjective-to-adverb
редкий;редко;тихо;тихий;тихо;0.8832255005836487;: gram1-adjective-to-adverb
редкий;редко;быстро;быстрый;быстро;0.893385112285614;: gram1-adjective-to-adverb
серьезный;серьезно;медленно;медленный;медленно;0.9381425380706787;: gram1-adjective-to-adverb
серьезный;серьезно;быстро;быстрый;быстро;0.9382535219192505;: gram1-adjective-to-adverb
серьезный;серьезно;типично;типичный;типично;0.9364628791809082;: gram1-adjective-to-adverb
серьезный;серьезно;обычно;обычный;обычно;0.9373446106910706;: gram1-adjective-to-adverb
серьезный;серьезно;спокойно;спокойный;спокойно;0.9295878410339355;: gram1-adjective-to-adverb
серьезный;серьезно;полностью;полный;полностью;0.9309217929840088;: gram1-adjective-to-adverb
серьезный;серьезно;бесплатно;бесплатно;бесплатно;0.9343104362487793;: gram1-adjective-to-adverb
серьезный;серьезно;счастливо;счастливый;счастливо;0.9384183287620544;: gram1-adjective-to-adverb
серьезный;серьезно;больше;наибольший;больше;0.9263620972633362;: gram1-adjective-to-adverb
серьезный;серьезно;случайно;случайный;случайно;0.9335221648216248;: gram1-adjective-to-adverb
серьезный;серьезно;возможно;возможный;возможно;0.9354274868965149;: gram1-adjective-to-adverb
серьезный;серьезно;точно;точный;точно;0.929957926273346;: gram1-adjective-to-adverb
серьезный;серьезно;профессионально;профессиональный;профессионально;0.9333146214485168;: gram1-adjective-to-adverb
серьезный;серьезно;быстро;быстрый;быстро;0.9382535219192505;: gram1-adjective-to-adverb
серьезный;серьезно;тихо;тихий;тихо;0.9264639019966125;: gram1-adjective-to-adverb
серьезный;серьезно;быстро;быстрый;быстро;0.9382535219192505;: gram1-adjective-to-adverb
серьезный;серьезно;редко;редкий;редко;0.9379470348358154;: gram1-adjective-to-adverb
медленный;медленно;быстро;быстрый;быстро;0.8815788626670837;: gram1-adjective-to-adverb
медленный;медленно;типично;типичный;типично;0.8771861791610718;: gram1-adjective-to-adverb
медленный;медленно;обычно;обычный;обычно;0.8753339052200317;: gram1-adjective-to-adverb
медленный;медленно;спокойно;спокойный;спокойно;0.8507971167564392;: gram1-adjective-to-adverb
медленный;медленно;полностью;полный;полностью;0.8536309003829956;: gram1-adjective-to-adverb
медленный;медленно;бесплатно;бесплатно;бесплатно;0.8647540807723999;: gram1-adjective-to-adverb
медленный;медленно;счастливо;счастливый;счастливо;0.8830354809761047;: gram1-adjective-to-adverb
медленный;медленно;больше;наибольший;больше;0.8630706667900085;: gram1-adjective-to-adverb
медленный;медленно;случайно;случайный;случайно;0.8675802946090698;: gram1-adjective-to-adverb
медленный;медленно;возможно;возможный;возможно;0.8803762197494507;: gram1-adjective-to-adverb
медленный;медленно;точно;точный;точно;0.8615841269493103;: gram1-adjective-to-adverb
медленный;медленно;профессионально;профессиональный;профессионально;0.8754029870033264;: gram1-adjective-to-adverb
медленный;медленно;быстро;быстрый;быстро;0.8815788626670837;: gram1-adjective-to-adverb
медленный;медленно;тихо;тихий;тихо;0.8441343903541565;: gram1-adjective-to-adverb
медленный;медленно;быстро;быстрый;быстро;0.8815788626670837;: gram1-adjective-to-adverb
медленный;медленно;редко;редкий;редко;0.8654416799545288;: gram1-adjective-to-adverb
медленный;медленно;серьезно;серьезный;серьезно;0.8724058866500854;: gram1-adjective-to-adverb
быстрый;быстро;типично;типичный;типично;0.9176794290542603;: gram1-adjective-to-adverb
быстрый;быстро;обычно;обычный;обычно;0.9174038767814636;: gram1-adjective-to-adverb
быстрый;быстро;спокойно;спокойный;спокойно;0.9194914698600769;: gram1-adjective-to-adverb
быстрый;быстро;полностью;полный;полностью;0.9142699837684631;: gram1-adjective-to-adverb
быстрый;быстро;бесплатно;бесплатно;бесплатно;0.9224197864532471;: gram1-adjective-to-adverb
быстрый;быстро;счастливо;счастливый;счастливо;0.9221041798591614;: gram1-adjective-to-adverb
быстрый;быстро;больше;наибольший;больше;0.9081881046295166;: gram1-adjective-to-adverb
быстрый;быстро;случайно;случайный;случайно;0.9130319356918335;: gram1-adjective-to-adverb
быстрый;быстро;возможно;возможный;возможно;0.9147893190383911;: gram1-adjective-to-adverb
быстрый;быстро;точно;точный;точно;0.9145702719688416;: gram1-adjective-to-adverb
быстрый;быстро;профессионально;профессиональный;профессионально;0.9141323566436768;: gram1-adjective-to-adverb
быстрый;быстро;быстро;быстрый;быстрый;1.0;: gram1-adjective-to-adverb
быстрый;быстро;тихо;тихий;тихо;0.9129126071929932;: gram1-adjective-to-adverb
быстрый;быстро;быстро;быстрый;быстрый;1.0;: gram1-adjective-to-adverb
быстрый;быстро;редко;редкий;редко;0.9192010760307312;: gram1-adjective-to-adverb
быстрый;быстро;серьезно;серьезный;серьезно;0.9152676463127136;: gram1-adjective-to-adverb
быстрый;быстро;медленно;медленный;медленно;0.9231634140014648;: gram1-adjective-to-adverb
типичный;типично;обычно;обычный;обычно;0.9182509183883667;: gram1-adjective-to-adverb
типичный;типично;спокойно;спокойный;спокойно;0.9202942252159119;: gram1-adjective-to-adverb
типичный;типично;полностью;полный;полностью;0.9209098219871521;: gram1-adjective-to-adverb
типичный;типично;бесплатно;бесплатно;бесплатно;0.9227907657623291;: gram1-adjective-to-adverb
типичный;типично;счастливо;счастливый;счастливо;0.9163903594017029;: gram1-adjective-to-adverb
типичный;типично;больше;наибольший;больше;0.9062753915786743;: gram1-adjective-to-adverb
типичный;типично;случайно;случайный;случайно;0.9130554795265198;: gram1-adjective-to-adverb
типичный;типично;возможно;возможный;возможно;0.9130290150642395;: gram1-adjective-to-adverb
типичный;типично;точно;точный;точно;0.9121880531311035;: gram1-adjective-to-adverb
типичный;типично;профессионально;профессиональный;профессионально;0.9123731851577759;: gram1-adjective-to-adverb
типичный;типично;быстро;быстрый;быстро;0.9186136722564697;: gram1-adjective-to-adverb
типичный;типично;тихо;тихий;тихо;0.9128072261810303;: gram1-adjective-to-adverb
типичный;типично;быстро;быстрый;быстро;0.9186136722564697;: gram1-adjective-to-adverb
типичный;типично;редко;редкий;редко;0.9255212545394897;: gram1-adjective-to-adverb
типичный;типично;серьезно;серьезный;серьезно;0.9126323461532593;: gram1-adjective-to-adverb
типичный;типично;медленно;медленный;медленно;0.9238141775131226;: gram1-adjective-to-adverb
типичный;типично;быстро;быстрый;быстро;0.9186136722564697;: gram1-adjective-to-adverb
обычный;обычно;спокойно;спокойный;спокойно;0.8625578284263611;: gram1-adjective-to-adverb
обычный;обычно;полностью;полный;полностью;0.8494531512260437;: gram1-adjective-to-adverb
обычный;обычно;бесплатно;бесплатно;бесплатно;0.8525980710983276;: gram1-adjective-to-adverb
обычный;обычно;счастливо;счастливый;счастливо;0.8227738738059998;: gram1-adjective-to-adverb
обычный;обычно;больше;наибольший;больше;0.8015444874763489;: gram1-adjective-to-adverb
обычный;обычно;случайно;случайный;случайно;0.8382982611656189;: gram1-adjective-to-adverb
обычный;обычно;возможно;возможный;возможно;0.8026666641235352;: gram1-adjective-to-adverb
обычный;обычно;точно;точный;точно;0.8293008804321289;: gram1-adjective-to-adverb
обычный;обычно;профессионально;профессиональный;обычный;0.8385769128799438;: gram1-adjective-to-adverb
обычный;обычно;быстро;быстрый;обычный;0.8288217782974243;: gram1-adjective-to-adverb
обычный;обычно;тихо;тихий;тихо;0.8420272469520569;: gram1-adjective-to-adverb
обычный;обычно;быстро;быстрый;обычный;0.8288217782974243;: gram1-adjective-to-adverb
обычный;обычно;редко;редкий;незамет;0.8408916592597961;: gram1-adjective-to-adverb
обычный;обычно;серьезно;серьезный;серьезно;0.8264815807342529;: gram1-adjective-to-adverb
обычный;обычно;медленно;медленный;пустой;0.8495028614997864;: gram1-adjective-to-adverb
обычный;обычно;быстро;быстрый;обычный;0.8288217782974243;: gram1-adjective-to-adverb
обычный;обычно;типично;типичный;обычный;0.8647894859313965;: gram1-adjective-to-adverb
определенный;неопределенный;неизвестный;известный;определенный;0.8466107249259949;: gram2-opposite
определенный;неопределенный;вряд;скорее;вряд;0.8049848675727844;: gram2-opposite
определенный;неопределенный;неприятный;приятный;определенный;0.8540587425231934;: gram2-opposite
определенный;неопределенный;невозможно;возможно;определенный;0.7830899953842163;: gram2-opposite
известный;неизвестный;вряд;скорее;вряд;0.8137325644493103;: gram2-opposite
известный;неизвестный;неприятный;приятный;известный;0.8485321998596191;: gram2-opposite
известный;неизвестный;невозможно;возможно;невозможно;0.7980346083641052;: gram2-opposite
известный;неизвестный;неопределенный;определенный;известный;0.8353363275527954;: gram2-opposite
скорее;вряд;неприятный;приятный;неприятный;0.7993952035903931;: gram2-opposite
скорее;вряд;невозможно;возможно;скорее;0.824704110622406;: gram2-opposite
скорее;вряд;неопределенный;определенный;неопределенный;0.7890675663948059;: gram2-opposite
скорее;вряд;неизвестный;известный;неизвестный;0.7919642925262451;: gram2-opposite
приятный;неприятный;невозможно;возможно;легко;0.7795079946517944;: gram2-opposite
приятный;неприятный;неопределенный;определенный;приятный;0.8444468975067139;: gram2-opposite
приятный;неприятный;неизвестный;известный;приятный;0.8344662189483643;: gram2-opposite
приятный;неприятный;вряд;скорее;вряд;0.7567636966705322;: gram2-opposite
возможно;невозможно;неопределенный;определенный;вероятно;0.8471062183380127;: gram2-opposite
возможно;невозможно;неизвестный;известный;вероятно;0.8327956795692444;: gram2-opposite
возможно;невозможно;вряд;скорее;возможно;0.8806414604187012;: gram2-opposite
возможно;невозможно;неприятный;приятный;вероятно;0.8148128986358643;: gram2-opposite
плохой;хуже;больше;большой;больше;0.8629124760627747;: gram3-comparative
плохой;хуже;ярче;яркий;ярче;0.882277250289917;: gram3-comparative
плохой;хуже;глубже;глубокий;глубже;0.882996141910553;: gram3-comparative
плохой;хуже;легче;легко;легче;0.8849595189094543;: gram3-comparative
плохой;хуже;быстрее;быстрый;быстрее;0.8914247751235962;: gram3-comparative
плохой;хуже;лучше;хорошо;плохой;0.9132962822914124;: gram3-comparative
плохой;хуже;труднее;трудный;плохой;0.9063847661018372;: gram3-comparative
плохой;хуже;тяжелее;тяжелый;плохой;0.9196207523345947;: gram3-comparative
плохой;хуже;выше;высокий;выше;0.8694988489151001;: gram3-comparative
плохой;хуже;горячее;горячий;горячее;0.8940749168395996;: gram3-comparative
плохой;хуже;больше;большой;больше;0.8629124760627747;: gram3-comparative
плохой;хуже;длиннее;длинный;длиннее;0.8726386427879333;: gram3-comparative
плохой;хуже;ниже;низкий;ниже;0.8686807155609131;: gram3-comparative
плохой;хуже;быстрее;быстрый;быстрее;0.8914247751235962;: gram3-comparative
плохой;хуже;короче;короткий;короче;0.8810471892356873;: gram3-comparative
плохой;хуже;проще;простой;плохой;0.8848180174827576;: gram3-comparative
плохой;хуже;медленнее;медленный;медленнее;0.8957324624061584;: gram3-comparative
плохой;хуже;меньше;маленький;плохой;0.905993640422821;: gram3-comparative
плохой;хуже;сильнее;сильный;сильный;0.8873501420021057;: gram3-comparative
плохой;хуже;выше;высокий;выше;0.8694988489151001;: gram3-comparative
плохой;хуже;слабее;слабый;плохой;0.9327875971794128;: gram3-comparative
плохой;хуже;шире;широкий;шире;0.8672722578048706;: gram3-comparative
плохой;хуже;моложе;молодые;моложе;0.8773201107978821;: gram3-comparative
большой;больше;ярче;яркий;большой;0.8887559771537781;: gram3-comparative
большой;больше;глубже;глубокий;глубокими;0.8701030611991882;: gram3-comparative
большой;больше;легче;легко;большой;0.8883912563323975;: gram3-comparative
большой;больше;быстрее;быстрый;быстрый;0.8913291096687317;: gram3-comparative
большой;больше;лучше;хорошо;большой;0.9018474817276001;: gram3-comparative
большой;больше;труднее;трудный;непросто;0.8663149476051331;: gram3-comparative
большой;больше;тяжелее;тяжелый;тяжелый;0.8950904011726379;: gram3-comparative
большой;больше;выше;высокий;большой;0.8293052911758423;: gram3-comparative
большой;больше;горячее;горячий;горячее;0.8676807284355164;: gram3-comparative
большой;больше;больше;большой;большой;1.0;: gram3-comparative
большой;больше;длиннее;длинный;большой;0.8613460063934326;: gram3-comparative
большой;больше;ниже;низкий;большой;0.8290314674377441;: gram3-comparative
большой;больше;быстрее;быстрый;быстрый;0.8913291096687317;: gram3-comparative
большой;больше;короче;короткий;большой;0.8805819749832153;: gram3-comparative
большой;больше;проще;простой;большой;0.8804202675819397;: gram3-comparative
большой;больше;медленнее;медленный;медленный;0.8686497807502747;: gram3-comparative
большой;больше;меньше;маленький;большой;0.9415623545646667;: gram3-comparative
большой;больше;сильнее;сильный;большой;0.9189261794090271;: gram3-comparative
большой;больше;выше;высокий;большой;0.8293052911758423;: gram3-comparative
большой;больше;слабее;слабый;сильный;0.8688849806785583;: gram3-comparative
большой;больше;шире;широкий;большой;0.872104287147522;: gram3-comparative
большой;больше;моложе;молодые;большой;0.8382706642150879;: gram3-comparative
большой;больше;хуже;плохой;большой;0.8634833097457886;: gram3-comparative
яркий;ярче;глубже;глубокий;глубокий;0.8774534463882446;: gram3-comparative
яркий;ярче;легче;легко;трудно;0.8316892981529236;: gram3-comparative
яркий;ярче;быстрее;быстрый;быстрый;0.870642364025116;: gram3-comparative
яркий;ярче;лучше;хорошо;яркий;0.8467074036598206;: gram3-comparative
яркий;ярче;труднее;трудный;трудно;0.8554140329360962;: gram3-comparative
яркий;ярче;тяжелее;тяжелый;тяжёлый;0.8667817711830139;: gram3-comparative
яркий;ярче;выше;высокий;выше;0.8078182339668274;: gram3-comparative
яркий;ярче;горячее;горячий;горячее;0.8316750526428223;: gram3-comparative
яркий;ярче;больше;большой;яркий;0.854282557964325;: gram3-comparative
яркий;ярче;длиннее;длинный;длинный;0.8182359337806702;: gram3-comparative
яркий;ярче;ниже;низкий;ниже;0.8091596364974976;: gram3-comparative
яркий;ярче;быстрее;быстрый;быстрый;0.870642364025116;: gram3-comparative
яркий;ярче;короче;короткий;короче;0.8057438731193542;: gram3-comparative
яркий;ярче;проще;простой;яркий;0.8149979114532471;: gram3-comparative
яркий;ярче;медленнее;медленный;медленный;0.8634557723999023;: gram3-comparative
яркий;ярче;меньше;маленький;небольшая;0.8278738260269165;: gram3-comparative
яркий;ярче;сильнее;сильный;яркий;0.8803164958953857;: gram3-comparative
яркий;ярче;выше;высокий;выше;0.8078182339668274;: gram3-comparative
яркий;ярче;слабее;слабый;слабый;0.8549838662147522;: gram3-comparative
яркий;ярче;шире;широкий;яркий;0.8209367394447327;: gram3-comparative
яркий;ярче;моложе;молодые;моложе;0.8068684339523315;: gram3-comparative
яркий;ярче;хуже;плохой;плохой;0.8462576866149902;: gram3-comparative
яркий;ярче;больше;большой;яркий;0.854282557964325;: gram3-comparative
глубокий;глубже;легче;легко;хорошие;0.8606117367744446;: gram3-comparative
глубокий;глубже;быстрее;быстрый;быстрый;0.9106411337852478;: gram3-comparative
глубокий;глубже;лучше;хорошо;хорошие;0.8781757950782776;: gram3-comparative
глубокий;глубже;труднее;трудный;нелегко;0.8791459202766418;: gram3-comparative
глубокий;глубже;тяжелее;тяжелый;тяжелый;0.9146820306777954;: gram3-comparative
глубокий;глубже;выше;высокий;выше;0.8413109183311462;: gram3-comparative
глубокий;глубже;горячее;горячий;горячее;0.8819993734359741;: gram3-comparative
глубокий;глубже;больше;большой;глубокий;0.8440430760383606;: gram3-comparative
глубокий;глубже;длиннее;длинный;длинный;0.8508376479148865;: gram3-comparative
глубокий;глубже;ниже;низкий;ниже;0.835917592048645;: gram3-comparative
глубокий;глубже;быстрее;быстрый;быстрый;0.9106411337852478;: gram3-comparative
глубокий;глубже;короче;короткий;короче;0.8424506187438965;: gram3-comparative
глубокий;глубже;проще;простой;глубокий;0.8530451655387878;: gram3-comparative
глубокий;глубже;медленнее;медленный;медленный;0.8871510624885559;: gram3-comparative
глубокий;глубже;меньше;маленький;глубокий;0.8426574468612671;: gram3-comparative
глубокий;глубже;сильнее;сильный;сильный;0.9153565168380737;: gram3-comparative
глубокий;глубже;выше;высокий;выше;0.8413109183311462;: gram3-comparative
глубокий;глубже;слабее;слабый;сильный;0.8799735903739929;: gram3-comparative
глубокий;глубже;шире;широкий;широкий;0.8643108606338501;: gram3-comparative
глубокий;глубже;моложе;молодые;моложе;0.8434820175170898;: gram3-comparative
глубокий;глубже;хуже;плохой;плохой;0.8878785371780396;: gram3-comparative
глубокий;глубже;больше;большой;глубокий;0.8440430760383606;: gram3-comparative
глубокий;глубже;ярче;яркий;яркого;0.8979726433753967;: gram3-comparative
легко;легче;быстрее;быстрый;легко;0.8942777514457703;: gram3-comparative
легко;легче;лучше;хорошо;легко;0.919235110282898;: gram3-comparative
легко;легче;труднее;трудный;легко;0.9113553166389465;: gram3-comparative
легко;легче;тяжелее;тяжелый;легко;0.9077747464179993;: gram3-comparative
легко;легче;выше;высокий;выше;0.8061388731002808;: gram3-comparative
легко;легче;горячее;горячий;горячее;0.8483553528785706;: gram3-comparative
легко;легче;больше;большой;легко;0.8680920600891113;: gram3-comparative
легко;легче;длиннее;длинный;легко;0.8128397464752197;: gram3-comparative
легко;легче;ниже;низкий;ниже;0.806489884853363;: gram3-comparative
легко;легче;быстрее;быстрый;легко;0.8942777514457703;: gram3-comparative
легко;легче;короче;короткий;легко;0.8348710536956787;: gram3-comparative
легко;легче;проще;простой;легко;0.9154437184333801;: gram3-comparative
легко;легче;медленнее;медленный;медленно;0.8627864122390747;: gram3-comparative
легко;легче;меньше;маленький;легко;0.8500276207923889;: gram3-comparative
легко;легче;сильнее;сильный;легко;0.8826168775558472;: gram3-comparative
легко;легче;выше;высокий;выше;0.8061388731002808;: gram3-comparative
легко;легче;слабее;слабый;легко;0.8417028188705444;: gram3-comparative
легко;легче;шире;широкий;отчетливо;0.8033560514450073;: gram3-comparative
легко;легче;моложе;молодые;моложе;0.8015378713607788;: gram3-comparative
легко;легче;хуже;плохой;легко;0.8484755754470825;: gram3-comparative
легко;легче;больше;большой;легко;0.8680920600891113;: gram3-comparative
легко;легче;ярче;яркий;ярко;0.8760063648223877;: gram3-comparative
легко;легче;глубже;глубокий;глубоко;0.8673135638237;: gram3-comparative
быстрый;быстрее;лучше;хорошо;лучше;0.8762921690940857;: gram3-comparative
быстрый;быстрее;труднее;трудный;труднее;0.8889526128768921;: gram3-comparative
быстрый;быстрее;тяжелее;тяжелый;тяжел;0.8993167281150818;: gram3-comparative
быстрый;быстрее;выше;высокий;выше;0.8740894198417664;: gram3-comparative
быстрый;быстрее;горячее;горячий;горячее;0.9069067239761353;: gram3-comparative
быстрый;быстрее;больше;большой;больше;0.8628134727478027;: gram3-comparative
быстрый;быстрее;длиннее;длинный;длиннее;0.8784223198890686;: gram3-comparative
быстрый;быстрее;ниже;низкий;ниже;0.875679075717926;: gram3-comparative
быстрый;быстрее;быстрее;быстрый;быстрый;1.0;: gram3-comparative
быстрый;быстрее;короче;короткий;короче;0.8833192586898804;: gram3-comparative
быстрый;быстрее;проще;простой;проще;0.8756287693977356;: gram3-comparative
быстрый;быстрее;медленнее;медленный;медленный;0.9193577766418457;: gram3-comparative
быстрый;быстрее;меньше;маленький;меньше;0.8715527653694153;: gram3-comparative
быстрый;быстрее;сильнее;сильный;сильный;0.9126476049423218;: gram3-comparative
быстрый;быстрее;выше;высокий;выше;0.8740894198417664;: gram3-comparative
быстрый;быстрее;слабее;слабый;слабее;0.8894250988960266;: gram3-comparative
быстрый;быстрее;шире;широкий;шире;0.8783041834831238;: gram3-comparative
быстрый;быстрее;моложе;молодые;моложе;0.880954921245575;: gram3-comparative
быстрый;быстрее;хуже;плохой;хуже;0.8804163336753845;: gram3-comparative
быстрый;быстрее;больше;большой;больше;0.8628134727478027;: gram3-comparative
быстрый;быстрее;ярче;яркий;ярче;0.8863767981529236;: gram3-comparative
быстрый;быстрее;глубже;глубокий;глубокий;0.8945993781089783;: gram3-comparative
быстрый;быстрее;легче;легко;легче;0.8829857707023621;: gram3-comparative
хорошо;лучше;труднее;трудный;тяжело;0.8733651041984558;: gram3-comparative
хорошо;лучше;тяжелее;тяжелый;тяжело;0.898176908493042;: gram3-comparative
хорошо;лучше;выше;высокий;выше;0.8431900143623352;: gram3-comparative
хорошо;лучше;горячее;горячий;горячее;0.8852323293685913;: gram3-comparative
хорошо;лучше;больше;большой;хорошо;0.8870959281921387;: gram3-comparative
хорошо;лучше;длиннее;длинный;длиннее;0.8455932140350342;: gram3-comparative
хорошо;лучше;ниже;низкий;ниже;0.8372184634208679;: gram3-comparative
хорошо;лучше;быстрее;быстрый;быстро;0.9049497842788696;: gram3-comparative
хорошо;лучше;короче;короткий;хорошо;0.8512880206108093;: gram3-comparative
хорошо;лучше;проще;простой;хорошо;0.9088003039360046;: gram3-comparative
хорошо;лучше;медленнее;медленный;быстро;0.8781344890594482;: gram3-comparative
хорошо;лучше;меньше;маленький;сильно;0.8563271164894104;: gram3-comparative
хорошо;лучше;сильнее;сильный;сильно;0.8947043418884277;: gram3-comparative
хорошо;лучше;выше;высокий;выше;0.8431900143623352;: gram3-comparative
хорошо;лучше;слабее;слабый;сильная;0.8700330853462219;: gram3-comparative
хорошо;лучше;шире;широкий;широко;0.846082866191864;: gram3-comparative
хорошо;лучше;моложе;молодые;моложе;0.8428532481193542;: gram3-comparative
хорошо;лучше;хуже;плохой;хорошо;0.9035487174987793;: gram3-comparative
хорошо;лучше;больше;большой;хорошо;0.8870959281921387;: gram3-comparative
хорошо;лучше;ярче;яркий;ярко;0.8735854029655457;: gram3-comparative
хорошо;лучше;глубже;глубокий;глубоко;0.8801670074462891;: gram3-comparative
хорошо;лучше;легче;легко;хорошо;0.9177145957946777;: gram3-comparative
хорошо;лучше;быстрее;быстрый;быстро;0.9049497842788696;: gram3-comparative
трудный;труднее;тяжелее;тяжелый;трудный;0.9365555644035339;: gram3-comparative
трудный;труднее;выше;высокий;выше;0.8203859925270081;: gram3-comparative
трудный;труднее;горячее;горячий;горячее;0.8577495217323303;: gram3-comparative
трудный;труднее;больше;большой;трудный;0.8428439497947693;: gram3-comparative
трудный;труднее;длиннее;длинный;длинный;0.8195676207542419;: gram3-comparative
трудный;труднее;ниже;низкий;ниже;0.8174722790718079;: gram3-comparative
трудный;труднее;быстрее;быстрый;быстро;0.8778108358383179;: gram3-comparative
трудный;труднее;короче;короткий;трудный;0.8334048986434937;: gram3-comparative
трудный;труднее;проще;простой;трудный;0.8877465128898621;: gram3-comparative
трудный;труднее;медленнее;медленный;трудный;0.8730862736701965;: gram3-comparative
трудный;труднее;меньше;маленький;трудный;0.8764227032661438;: gram3-comparative
трудный;труднее;сильнее;сильный;сильный;0.8721091151237488;: gram3-comparative
трудный;труднее;выше;высокий;выше;0.8203859925270081;: gram3-comparative
трудный;труднее;слабее;слабый;трудный;0.8832412362098694;: gram3-comparative
трудный;труднее;шире;широкий;шире;0.8213297128677368;: gram3-comparative
трудный;труднее;моложе;молодые;моложе;0.8288581967353821;: gram3-comparative
трудный;труднее;хуже;плохой;трудный;0.9023317694664001;: gram3-comparative
трудный;труднее;больше;большой;трудный;0.8428439497947693;: gram3-comparative
трудный;труднее;ярче;яркий;яркие;0.8580446839332581;: gram3-comparative
трудный;труднее;глубже;глубокий;глубокий;0.8706002831459045;: gram3-comparative
трудный;труднее;легче;легко;трудный;0.9193671345710754;: gram3-comparative
трудный;труднее;быстрее;быстрый;быстро;0.8778108358383179;: gram3-comparative
трудный;труднее;лучше;хорошо;трудный;0.8750190138816833;: gram3-comparative
тяжелый;тяжелее;выше;высокий;выше;0.8609208464622498;: gram3-comparative
тяжелый;тяжелее;горячее;горячий;горячее;0.8925127983093262;: gram3-comparative
тяжелый;тяжелее;больше;большой;огромный;0.8603376746177673;: gram3-comparative
тяжелый;тяжелее;длиннее;длинный;длинный;0.8690062165260315;: gram3-comparative
тяжелый;тяжелее;ниже;низкий;ниже;0.8573511242866516;: gram3-comparative
тяжелый;тяжелее;быстрее;быстрый;быстрый;0.9009003043174744;: gram3-comparative
тяжелый;тяжелее;короче;короткий;короче;0.8634240627288818;: gram3-comparative
тяжелый;тяжелее;проще;простой;тяжелый;0.8871973156929016;: gram3-comparative
тяжелый;тяжелее;медленнее;медленный;медленный;0.9041666388511658;: gram3-comparative
тяжелый;тяжелее;меньше;маленький;тяжелый;0.8797407150268555;: gram3-comparative
тяжелый;тяжелее;сильнее;сильный;тяжелый;0.9127663969993591;: gram3-comparative
тяжелый;тяжелее;выше;высокий;выше;0.8609208464622498;: gram3-comparative
тяжелый;тяжелее;слабее;слабый;тяжелый;0.9020099639892578;: gram3-comparative
тяжелый;тяжелее;шире;широкий;шире;0.858487606048584;: gram3-comparative
тяжелый;тяжелее;моложе;молодые;моложе;0.8641351461410522;: gram3-comparative
тяжелый;тяжелее;хуже;плохой;тяжелый;0.9105686545372009;: gram3-comparative
тяжелый;тяжелее;больше;большой;огромный;0.8603376746177673;: gram3-comparative
тяжелый;тяжелее;ярче;яркий;яркую;0.8755236864089966;: gram3-comparative
тяжелый;тяжелее;глубже;глубокий;глубокий;0.9086700677871704;: gram3-comparative
тяжелый;тяжелее;легче;легко;тяжелый;0.9086068272590637;: gram3-comparative
тяжелый;тяжелее;быстрее;быстрый;быстрый;0.9009003043174744;: gram3-comparative
тяжелый;тяжелее;лучше;хорошо;лучшие;0.8791971802711487;: gram3-comparative
тяжелый;тяжелее;труднее;трудный;тяжелый;0.9272090196609497;: gram3-comparative
высокий;выше;горячее;горячий;горячее;0.8568801283836365;: gram3-comparative
высокий;выше;больше;большой;высокий;0.8456669449806213;: gram3-comparative
высокий;выше;длиннее;длинный;длинная;0.8216376304626465;: gram3-comparative
высокий;выше;ниже;низкий;высокий;0.9497937560081482;: gram3-comparative
высокий;выше;быстрее;быстрый;быстрый;0.8601111769676208;: gram3-comparative
высокий;выше;короче;короткий;высокий;0.8393683433532715;: gram3-comparative
высокий;выше;проще;простой;высокий;0.8484671115875244;: gram3-comparative
высокий;выше;медленнее;медленный;медленный;0.8430484533309937;: gram3-comparative
высокий;выше;меньше;маленький;высокий;0.8132948279380798;: gram3-comparative
высокий;выше;сильнее;сильный;сильнее;0.8298048377037048;: gram3-comparative
высокий;выше;выше;высокий;высокий;1.0;: gram3-comparative
высокий;выше;слабее;слабый;сильный;0.8396158218383789;: gram3-comparative
высокий;выше;шире;широкий;высокий;0.8360912799835205;: gram3-comparative
высокий;выше;моложе;молодые;высокий;0.8261674642562866;: gram3-comparative
высокий;выше;хуже;плохой;высокие;0.8220868110656738;: gram3-comparative
высокий;выше;больше;большой;высокий;0.8456669449806213;: gram3-comparative
высокий;выше;ярче;яркий;высокий;0.8349148631095886;: gram3-comparative
высокий;выше;глубже;глубокий;глубокое;0.8289311528205872;: gram3-comparative
высокий;выше;легче;легко;легче;0.8285796642303467;: gram3-comparative
высокий;выше;быстрее;быстрый;быстрый;0.8601111769676208;: gram3-comparative
высокий;выше;лучше;хорошо;высокий;0.845929741859436;: gram3-comparative
высокий;выше;труднее;трудный;труднее;0.8278000950813293;: gram3-comparative
высокий;выше;тяжелее;тяжелый;тяжелая;0.8273866176605225;: gram3-comparative
горячий;горячее;больше;большой;больше;0.8932518362998962;: gram3-comparative
горячий;горячее;длиннее;длинный;длиннее;0.9000348448753357;: gram3-comparative
горячий;горячее;ниже;низкий;ниже;0.8942639231681824;: gram3-comparative
горячий;горячее;быстрее;быстрый;быстрее;0.9121082425117493;: gram3-comparative
горячий;горячее;короче;короткий;короче;0.9042052030563354;: gram3-comparative
горячий;горячее;проще;простой;проще;0.9012926816940308;: gram3-comparative
горячий;горячее;медленнее;медленный;медленнее;0.9157949090003967;: gram3-comparative
