;w1;w2;w3;expected;prdicted;cosine;group;result
293;безопасный;безопасно;быстро;быстрый;быстрый;0.9013804197311401;: gram1-adjective-to-adverb;True
294;безопасный;безопасно;тихо;тихий;тихий;0.8077240586280823;: gram1-adjective-to-adverb;True
295;безопасный;безопасно;быстро;быстрый;быстрый;0.9013804197311401;: gram1-adjective-to-adverb;True
296;безопасный;безопасно;редко;редкий;нечасто;0.8852523565292358;: gram1-adjective-to-adverb;False
297;серьезный;серьезно;медленно;медленный;медленное;0.9010329842567444;: gram1-adjective-to-adverb;False
298;серьезный;серьезно;быстро;быстрый;быстрое;0.9064252972602844;: gram1-adjective-to-adverb;False
299;серьезный;серьезно;типично;типичный;типичным;0.8840621113777161;: gram1-adjective-to-adverb;False
300;серьезный;серьезно;обычно;обычный;часто;0.8792219758033752;: gram1-adjective-to-adverb;False
301;серьезный;серьезно;спокойно;спокойный;спокойный;0.8861801028251648;: gram1-adjective-to-adverb;True
302;серьезный;серьезно;полностью;полный;полный;0.889380156993866;: gram1-adjective-to-adverb;True
303;серьезный;серьезно;эффективно;эффективный;эффективный;0.9246012568473816;: gram1-adjective-to-adverb;True
304;серьезный;серьезно;бесплатно;бесплатно;бесплатный;0.9060772061347961;: gram1-adjective-to-adverb;False
305;серьезный;серьезно;больше;наибольший;больший;0.904812753200531;: gram1-adjective-to-adverb;False
306;серьезный;серьезно;случайно;случайный;случайное;0.8075430393218994;: gram1-adjective-to-adverb;False
307;серьезный;серьезно;возможно;возможный;вероятно;0.9020676016807556;: gram1-adjective-to-adverb;False
308;серьезный;серьезно;точно;точный;точное;0.8630151748657227;: gram1-adjective-to-adverb;False
309;серьезный;серьезно;профессионально;профессиональный;профессиональный;0.9068965911865234;: gram1-adjective-to-adverb;True
310;серьезный;серьезно;быстро;быстрый;быстрое;0.9064252972602844;: gram1-adjective-to-adverb;False
311;серьезный;серьезно;тихо;тихий;тихий;0.8073714971542358;: gram1-adjective-to-adverb;True
312;серьезный;серьезно;быстро;быстрый;быстрое;0.9064252972602844;: gram1-adjective-to-adverb;False
313;серьезный;серьезно;редко;редкий;нечасто;0.8951204419136047;: gram1-adjective-to-adverb;False
314;серьезный;серьезно;безопасно;безопасный;безопасного;0.9073188900947571;: gram1-adjective-to-adverb;False
315;медленный;медленно;быстро;быстрый;быстрый;0.886596143245697;: gram1-adjective-to-adverb;True
316;медленный;медленно;типично;типичный;типичный;0.8435952067375183;: gram1-adjective-to-adverb;True
317;медленный;медленно;обычно;обычный;традиционно;0.8313273191452026;: gram1-adjective-to-adverb;False
318;медленный;медленно;спокойно;спокойный;благополучно;0.8366366624832153;: gram1-adjective-to-adverb;False
319;медленный;медленно;полностью;полный;полный;0.8655276298522949;: gram1-adjective-to-adverb;True
320;медленный;медленно;эффективно;эффективный;эффективный;0.8897053599357605;: gram1-adjective-to-adverb;True
321;медленный;медленно;бесплатно;бесплатно;бесплатный;0.8641762137413025;: gram1-adjective-to-adverb;False
322;медленный;медленно;больше;наибольший;больший;0.8795852065086365;: gram1-adjective-to-adverb;False
323;медленный;медленно;случайно;случайный;случайное;0.7789535522460938;: gram1-adjective-to-adverb;False
324;медленный;медленно;возможно;возможный;вероятно;0.8537766337394714;: gram1-adjective-to-adverb;False
325;медленный;медленно;точно;точный;точности;0.8151936531066895;: gram1-adjective-to-adverb;False
326;медленный;медленно;профессионально;профессиональный;профессиональный;0.8691288232803345;: gram1-adjective-to-adverb;True
327;медленный;медленно;быстро;быстрый;быстрый;0.886596143245697;: gram1-adjective-to-adverb;True
328;медленный;медленно;тихо;тихий;тихий;0.7746077179908752;: gram1-adjective-to-adverb;True
329;медленный;медленно;быстро;быстрый;быстрый;0.886596143245697;: gram1-adjective-to-adverb;True
330;медленный;медленно;редко;редкий;редкий;0.8503248691558838;: gram1-adjective-to-adverb;True
331;медленный;медленно;безопасно;безопасный;безопасного;0.8691678643226624;: gram1-adjective-to-adverb;False
332;медленный;медленно;серьезно;серьезный;серьезный;0.8940626978874207;: gram1-adjective-to-adverb;True
333;быстрый;быстро;типично;типичный;типичный;0.8431662917137146;: gram1-adjective-to-adverb;True
334;быстрый;быстро;обычно;обычный;традиционно;0.8213648200035095;: gram1-adjective-to-adverb;False
335;быстрый;быстро;спокойно;спокойный;спокойной;0.8795827627182007;: gram1-adjective-to-adverb;False
336;быстрый;быстро;полностью;полный;полный;0.8701421022415161;: gram1-adjective-to-adverb;True
337;быстрый;быстро;эффективно;эффективный;эффективный;0.9013809561729431;: gram1-adjective-to-adverb;True
338;быстрый;быстро;бесплатно;бесплатно;бесплатное;0.8644753694534302;: gram1-adjective-to-adverb;False
339;быстрый;быстро;больше;наибольший;больший;0.8870073556900024;: gram1-adjective-to-adverb;False
340;быстрый;быстро;случайно;случайный;случайное;0.768531084060669;: gram1-adjective-to-adverb;False
341;быстрый;быстро;возможно;возможный;возможен;0.8507537245750427;: gram1-adjective-to-adverb;False
342;быстрый;быстро;точно;точный;точная;0.8231310248374939;: gram1-adjective-to-adverb;False
343;быстрый;быстро;профессионально;профессиональный;профессиональный;0.8636258840560913;: gram1-adjective-to-adverb;True
344;быстрый;быстро;быстро;быстрый;быстрым;0.9519802331924438;: gram1-adjective-to-adverb;False
345;быстрый;быстро;тихо;тихий;тихий;0.816901683807373;: gram1-adjective-to-adverb;True
346;быстрый;быстро;быстро;быстрый;быстрым;0.9519802331924438;: gram1-adjective-to-adverb;False
347;быстрый;быстро;редко;редкий;нечасто;0.8492394089698792;: gram1-adjective-to-adverb;False
348;быстрый;быстро;безопасно;безопасный;безопасный;0.8914928436279297;: gram1-adjective-to-adverb;True
349;быстрый;быстро;серьезно;серьезный;серьезный;0.8765965700149536;: gram1-adjective-to-adverb;True
350;быстрый;быстро;медленно;медленный;медленное;0.8920592069625854;: gram1-adjective-to-adverb;False
351;типичный;типично;обычно;обычный;часто;0.8455641865730286;: gram1-adjective-to-adverb;False
352;типичный;типично;спокойно;спокойный;спокойной;0.8660776615142822;: gram1-adjective-to-adverb;False
353;типичный;типично;полностью;полный;полный;0.878576397895813;: gram1-adjective-to-adverb;True
354;типичный;типично;эффективно;эффективный;эффективный;0.879098117351532;: gram1-adjective-to-adverb;True
355;типичный;типично;бесплатно;бесплатно;бесплатной;0.8521086573600769;: gram1-adjective-to-adverb;False
356;типичный;типично;больше;наибольший;больший;0.8754869103431702;: gram1-adjective-to-adverb;False
357;типичный;типично;случайно;случайный;случайное;0.8159782290458679;: gram1-adjective-to-adverb;False
358;типичный;типично;возможно;возможный;возможен;0.8767522573471069;: gram1-adjective-to-adverb;False
359;типичный;типично;точно;точный;точный;0.8213950991630554;: gram1-adjective-to-adverb;True
360;типичный;типично;профессионально;профессиональный;профессиональный;0.8676828742027283;: gram1-adjective-to-adverb;True
361;типичный;типично;быстро;быстрый;быстрой;0.8610405921936035;: gram1-adjective-to-adverb;False
362;типичный;типично;тихо;тихий;тихий;0.7891433238983154;: gram1-adjective-to-adverb;True
363;типичный;типично;быстро;быстрый;быстрой;0.8610405921936035;: gram1-adjective-to-adverb;False
364;типичный;типично;редко;редкий;нечасто;0.8776691555976868;: gram1-adjective-to-adverb;False
365;типичный;типично;безопасно;безопасный;безопасный;0.8587456345558167;: gram1-adjective-to-adverb;True
366;типичный;типично;серьезно;серьезный;серьезная;0.891028106212616;: gram1-adjective-to-adverb;False
367;типичный;типично;медленно;медленный;медленным;0.8694511651992798;: gram1-adjective-to-adverb;False
368;типичный;типично;быстро;быстрый;быстрой;0.8610405921936035;: gram1-adjective-to-adverb;False
369;обычный;обычно;спокойно;спокойный;спокойной;0.815808117389679;: gram1-adjective-to-adverb;False
370;обычный;обычно;полностью;полный;чисто;0.8149397373199463;: gram1-adjective-to-adverb;False
371;обычный;обычно;эффективно;эффективный;эффективное;0.7848899364471436;: gram1-adjective-to-adverb;False
372;обычный;обычно;бесплатно;бесплатно;чистый;0.7770178914070129;: gram1-adjective-to-adverb;False
373;обычный;обычно;больше;наибольший;меньше;0.7843536734580994;: gram1-adjective-to-adverb;False
374;обычный;обычно;случайно;случайный;праздн;0.7528949975967407;: gram1-adjective-to-adverb;False
375;обычный;обычно;возможно;возможный;возможен;0.7923450469970703;: gram1-adjective-to-adverb;False
376;обычный;обычно;точно;точный;обычную;0.7890836596488953;: gram1-adjective-to-adverb;False
377;обычный;обычно;профессионально;профессиональный;обычные;0.7900457382202148;: gram1-adjective-to-adverb;False
378;обычный;обычно;быстро;быстрый;обычную;0.8049036860466003;: gram1-adjective-to-adverb;False
379;обычный;обычно;тихо;тихий;обычную;0.7505722641944885;: gram1-adjective-to-adverb;False
380;обычный;обычно;быстро;быстрый;обычную;0.8049036860466003;: gram1-adjective-to-adverb;False
381;обычный;обычно;редко;редкий;пустой;0.8305222988128662;: gram1-adjective-to-adverb;False
382;обычный;обычно;безопасно;безопасный;обычную;0.7831590175628662;: gram1-adjective-to-adverb;False
383;обычный;обычно;серьезно;серьезный;серьёзно;0.7951492071151733;: gram1-adjective-to-adverb;False
384;обычный;обычно;медленно;медленный;пустой;0.8278699517250061;: gram1-adjective-to-adverb;False
385;обычный;обычно;быстро;быстрый;обычную;0.8049036860466003;: gram1-adjective-to-adverb;False
386;обычный;обычно;типично;типичный;типичная;0.8368369936943054;: gram1-adjective-to-adverb;False
387;определенный;неопределенный;неизвестный;известный;известное;0.7985050678253174;: gram2-opposite;False
388;известный;неизвестный;неопределенный;определенный;длительной;0.7861255407333374;: gram2-opposite;False
389;плохой;хуже;ярче;яркий;яркой;0.8590292930603027;: gram3-comparative;False
390;плохой;хуже;глубже;глубокий;глубокий;0.8784410357475281;: gram3-comparative;True
391;плохой;хуже;легче;легко;тяжело;0.8430257439613342;: gram3-comparative;False
392;плохой;хуже;быстрее;быстрый;быстрый;0.8821085691452026;: gram3-comparative;True
393;плохой;хуже;труднее;трудный;плохая;0.8886510133743286;: gram3-comparative;False
394;плохой;хуже;тяжелее;тяжелый;плохом;0.9004384279251099;: gram3-comparative;False
395;плохой;хуже;выше;высокий;упомянутые;0.7901327610015869;: gram3-comparative;False
396;плохой;хуже;ниже;низкий;низкой;0.8830808401107788;: gram3-comparative;False
397;плохой;хуже;быстрее;быстрый;быстрый;0.8821085691452026;: gram3-comparative;True
398;плохой;хуже;короче;короткий;коротким;0.8145397901535034;: gram3-comparative;False
399;плохой;хуже;проще;простой;плохая;0.823158323764801;: gram3-comparative;False
400;плохой;хуже;медленнее;медленный;медлен;0.8974480032920837;: gram3-comparative;False
401;плохой;хуже;меньше;маленький;плохая;0.8639776706695557;: gram3-comparative;False
402;плохой;хуже;сильнее;сильный;сильный;0.8815015554428101;: gram3-comparative;True
403;плохой;хуже;выше;высокий;упомянутые;0.7901327610015869;: gram3-comparative;False
404;плохой;хуже;слабее;слабый;плохая;0.9102856516838074;: gram3-comparative;False
405;плохой;хуже;шире;широкий;широкая;0.827404797077179;: gram3-comparative;False
406;плохой;хуже;моложе;молодые;старше;0.8558555245399475;: gram3-comparative;False
407;яркий;ярче;глубже;глубокий;глубокий;0.8279796838760376;: gram3-comparative;True
408;яркий;ярче;легче;легко;удачный;0.8109837770462036;: gram3-comparative;False
409;яркий;ярче;быстрее;быстрый;быстрый;0.8385912775993347;: gram3-comparative;True
410;яркий;ярче;труднее;трудный;сложно;0.8319883942604065;: gram3-comparative;False
411;яркий;ярче;тяжелее;тяжелый;тяжелым;0.8454582691192627;: gram3-comparative;False
412;яркий;ярче;выше;высокий;приведен;0.7778536081314087;: gram3-comparative;False
413;яркий;ярче;ниже;низкий;близкая;0.7461976408958435;: gram3-comparative;False
414;яркий;ярче;быстрее;быстрый;быстрый;0.8385912775993347;: gram3-comparative;True
415;яркий;ярче;короче;короткий;характерная;0.7713561654090881;: gram3-comparative;False
416;яркий;ярче;проще;простой;типичным;0.8010926246643066;: gram3-comparative;False
417;яркий;ярче;медленнее;медленный;медленный;0.8541776537895203;: gram3-comparative;True
418;яркий;ярче;меньше;маленький;малая;0.8096803426742554;: gram3-comparative;False
419;яркий;ярче;сильнее;сильный;ярким;0.8696895241737366;: gram3-comparative;False
420;яркий;ярче;выше;высокий;приведен;0.7778536081314087;: gram3-comparative;False
421;яркий;ярче;слабее;слабый;слабый;0.8385921120643616;: gram3-comparative;True
422;яркий;ярче;шире;широкий;ярким;0.7955828905105591;: gram3-comparative;False
423;яркий;ярче;моложе;молодые;младше;0.7526335716247559;: gram3-comparative;False
424;яркий;ярче;хуже;плохой;плохой;0.8348807096481323;: gram3-comparative;True
425;глубокий;глубже;легче;легко;тяжело;0.8658308386802673;: gram3-comparative;False
426;глубокий;глубже;быстрее;быстрый;быстрый;0.9009582996368408;: gram3-comparative;True
427;глубокий;глубже;труднее;трудный;трудной;0.8803850412368774;: gram3-comparative;False
428;глубокий;глубже;тяжелее;тяжелый;тяжелый;0.9238512516021729;: gram3-comparative;True
429;глубокий;глубже;выше;высокий;высоким;0.7956832051277161;: gram3-comparative;False
430;глубокий;глубже;ниже;низкий;низкий;0.8530564904212952;: gram3-comparative;True
431;глубокий;глубже;быстрее;быстрый;быстрый;0.9009582996368408;: gram3-comparative;True
432;глубокий;глубже;короче;короткий;резкое;0.8308782577514648;: gram3-comparative;False
433;глубокий;глубже;проще;простой;сложная;0.8505866527557373;: gram3-comparative;False
434;глубокий;глубже;медленнее;медленный;медленный;0.9037922620773315;: gram3-comparative;True
435;глубокий;глубже;меньше;маленький;чрезмер;0.8437474966049194;: gram3-comparative;False
436;глубокий;глубже;сильнее;сильный;сильный;0.9029545783996582;: gram3-comparative;True
437;глубокий;глубже;выше;высокий;высоким;0.7956832051277161;: gram3-comparative;False
438;глубокий;глубже;слабее;слабый;слабый;0.8862171173095703;: gram3-comparative;True
439;глубокий;глубже;шире;широкий;широкая;0.860751211643219;: gram3-comparative;False
440;глубокий;глубже;моложе;молодые;старше;0.8268413543701172;: gram3-comparative;False
441;глубокий;глубже;хуже;плохой;плохой;0.8986990451812744;: gram3-comparative;True
442;глубокий;глубже;ярче;яркий;сильный;0.8637533187866211;: gram3-comparative;False
443;легко;легче;быстрее;быстрый;быстро;0.8761413097381592;: gram3-comparative;False
444;легко;легче;труднее;трудный;сложно;0.8853844404220581;: gram3-comparative;False
445;легко;легче;тяжелее;тяжелый;сильно;0.8614518642425537;: gram3-comparative;False
446;легко;легче;выше;высокий;приведён;0.7631114721298218;: gram3-comparative;False
447;легко;легче;ниже;низкий;явно;0.7622244954109192;: gram3-comparative;False
448;легко;легче;быстрее;быстрый;быстро;0.8761413097381592;: gram3-comparative;False
449;легко;легче;короче;короткий;условно;0.7885798215866089;: gram3-comparative;False
450;легко;легче;проще;простой;неслож;0.8292292952537537;: gram3-comparative;False
451;легко;легче;медленнее;медленный;медленно;0.8630371689796448;: gram3-comparative;False
452;легко;легче;меньше;маленький;небольшим;0.8216288089752197;: gram3-comparative;False
453;легко;легче;сильнее;сильный;сильно;0.85157710313797;: gram3-comparative;False
454;легко;легче;выше;высокий;приведён;0.7631114721298218;: gram3-comparative;False
455;легко;легче;слабее;слабый;слабой;0.8306561708450317;: gram3-comparative;False
456;легко;легче;шире;широкий;широкая;0.7885950207710266;: gram3-comparative;False
457;легко;легче;моложе;молодые;старше;0.741992175579071;: gram3-comparative;False
458;легко;легче;хуже;плохой;плохо;0.8721157908439636;: gram3-comparative;False
459;легко;легче;ярче;яркий;ярко;0.860560417175293;: gram3-comparative;False
460;легко;легче;глубже;глубокий;глубоко;0.8522306680679321;: gram3-comparative;False
461;быстрый;быстрее;труднее;трудный;трудным;0.8603083491325378;: gram3-comparative;False
462;быстрый;быстрее;тяжелее;тяжелый;тяжелый;0.8789315223693848;: gram3-comparative;True
463;быстрый;быстрее;выше;высокий;высоком;0.7951375842094421;: gram3-comparative;False
464;быстрый;быстрее;ниже;низкий;низкий;0.8372417092323303;: gram3-comparative;True
465;быстрый;быстрее;быстрее;быстрый;быстрым;0.9519802331924438;: gram3-comparative;False
466;быстрый;быстрее;короче;короткий;коротким;0.79700767993927;: gram3-comparative;False
467;быстрый;быстрее;проще;простой;масштабная;0.822751522064209;: gram3-comparative;False
468;быстрый;быстрее;медленнее;медленный;медленный;0.9167210459709167;: gram3-comparative;True
469;быстрый;быстрее;меньше;маленький;меньшим;0.8591018915176392;: gram3-comparative;False
470;быстрый;быстрее;сильнее;сильный;сильный;0.8977043628692627;: gram3-comparative;True
471;быстрый;быстрее;выше;высокий;высоком;0.7951375842094421;: gram3-comparative;False
472;быстрый;быстрее;слабее;слабый;слабый;0.8891000151634216;: gram3-comparative;True
473;быстрый;быстрее;шире;широкий;широкая;0.8424279689788818;: gram3-comparative;False
474;быстрый;быстрее;моложе;молодые;старше;0.8368126749992371;: gram3-comparative;False
475;быстрый;быстрее;хуже;плохой;плохой;0.8763588070869446;: gram3-comparative;True
476;быстрый;быстрее;ярче;яркий;яркой;0.8534238338470459;: gram3-comparative;False
477;быстрый;быстрее;глубже;глубокий;глубокая;0.8885795474052429;: gram3-comparative;False
478;быстрый;быстрее;легче;легко;быстрым;0.8591912984848022;: gram3-comparative;False
479;трудный;труднее;тяжелее;тяжелый;тяжелый;0.9005668759346008;: gram3-comparative;True
480;трудный;труднее;выше;высокий;указанный;0.78580242395401;: gram3-comparative;False
481;трудный;труднее;ниже;низкий;указанный;0.7802417278289795;: gram3-comparative;False
482;трудный;труднее;быстрее;быстрый;быстрый;0.8598217368125916;: gram3-comparative;True
483;трудный;труднее;короче;короткий;долгий;0.7963373064994812;: gram3-comparative;False
484;трудный;труднее;проще;простой;трудные;0.8448013067245483;: gram3-comparative;False
485;трудный;труднее;медленнее;медленный;медленный;0.8744559288024902;: gram3-comparative;True
486;трудный;труднее;меньше;маленький;короткой;0.83274245262146;: gram3-comparative;False
487;трудный;труднее;сильнее;сильный;сильный;0.864700198173523;: gram3-comparative;True
488;трудный;труднее;выше;высокий;указанный;0.78580242395401;: gram3-comparative;False
489;трудный;труднее;слабее;слабый;тяжелое;0.8424879908561707;: gram3-comparative;False
490;трудный;труднее;шире;широкий;широкий;0.7857872843742371;: gram3-comparative;True
491;трудный;труднее;моложе;молодые;старше;0.8017487525939941;: gram3-comparative;False
492;трудный;труднее;хуже;плохой;трудное;0.8753519058227539;: gram3-comparative;False
493;трудный;труднее;ярче;яркий;яркие;0.8475713729858398;: gram3-comparative;False
494;трудный;труднее;глубже;глубокий;глубокий;0.8641602396965027;: gram3-comparative;True
495;трудный;труднее;легче;легко;трудных;0.8663480281829834;: gram3-comparative;False
496;трудный;труднее;быстрее;быстрый;быстрый;0.8598217368125916;: gram3-comparative;True
497;тяжелый;тяжелее;выше;высокий;упомянуто;0.7989600300788879;: gram3-comparative;False
498;тяжелый;тяжелее;ниже;низкий;низко;0.8276680707931519;: gram3-comparative;False
499;тяжелый;тяжелее;быстрее;быстрый;быстрый;0.8830206990242004;: gram3-comparative;True
500;тяжелый;тяжелее;короче;короткий;длительная;0.8052351474761963;: gram3-comparative;False
501;тяжелый;тяжелее;проще;простой;серьезная;0.8452928066253662;: gram3-comparative;False
502;тяжелый;тяжелее;медленнее;медленный;медленный;0.9022662043571472;: gram3-comparative;True
503;тяжелый;тяжелее;меньше;маленький;серьезный;0.8634859919548035;: gram3-comparative;False
504;тяжелый;тяжелее;сильнее;сильный;сильный;0.8804668188095093;: gram3-comparative;True
505;тяжелый;тяжелее;выше;высокий;упомянуто;0.7989600300788879;: gram3-comparative;False
506;тяжелый;тяжелее;слабее;слабый;подорв;0.8770170211791992;: gram3-comparative;False
507;тяжелый;тяжелее;шире;широкий;масштабный;0.8341897130012512;: gram3-comparative;False
508;тяжелый;тяжелее;моложе;молодые;старше;0.8266908526420593;: gram3-comparative;False
509;тяжелый;тяжелее;хуже;плохой;тяжелое;0.9006986021995544;: gram3-comparative;False
510;тяжелый;тяжелее;ярче;яркий;яркой;0.8498706817626953;: gram3-comparative;False
511;тяжелый;тяжелее;глубже;глубокий;глубокий;0.9068885445594788;: gram3-comparative;True
512;тяжелый;тяжелее;легче;легко;тяжело;0.8738870620727539;: gram3-comparative;False
513;тяжелый;тяжелее;быстрее;быстрый;быстрый;0.8830206990242004;: gram3-comparative;True
514;тяжелый;тяжелее;труднее;трудный;трудный;0.8921138048171997;: gram3-comparative;True
515;высокий;выше;ниже;низкий;высоким;0.9243334531784058;: gram3-comparative;False
516;высокий;выше;быстрее;быстрый;быстрый;0.8693281412124634;: gram3-comparative;True
517;высокий;выше;короче;короткий;высокая;0.8363685607910156;: gram3-comparative;False
518;высокий;выше;проще;простой;высокая;0.8370484113693237;: gram3-comparative;False
519;высокий;выше;медленнее;медленный;медленный;0.8490330576896667;: gram3-comparative;True
520;высокий;выше;меньше;маленький;высока;0.8258270025253296;: gram3-comparative;False
521;высокий;выше;сильнее;сильный;высокая;0.8359131813049316;: gram3-comparative;False
522;высокий;выше;выше;высокий;высокая;0.9801862835884094;: gram3-comparative;False
523;высокий;выше;слабее;слабый;сильный;0.8285900950431824;: gram3-comparative;False
524;высокий;выше;шире;широкий;высокой;0.8228400349617004;: gram3-comparative;False
525;высокий;выше;моложе;молодые;высоким;0.8257558941841125;: gram3-comparative;False
526;высокий;выше;хуже;плохой;низкая;0.8420498371124268;: gram3-comparative;False
527;высокий;выше;ярче;яркий;высокая;0.8230816721916199;: gram3-comparative;False
528;высокий;выше;глубже;глубокий;глубокое;0.8275455832481384;: gram3-comparative;False
529;высокий;выше;легче;легко;быстрее;0.8174691796302795;: gram3-comparative;False
530;высокий;выше;быстрее;быстрый;быстрый;0.8693281412124634;: gram3-comparative;True
531;высокий;выше;труднее;трудный;высокая;0.8089978694915771;: gram3-comparative;False
532;высокий;выше;тяжелее;тяжелый;тяжелый;0.8164986968040466;: gram3-comparative;True
533;низкий;ниже;быстрее;быстрый;быстрый;0.8687470555305481;: gram3-comparative;True
534;низкий;ниже;короче;короткий;короткая;0.850019097328186;: gram3-comparative;False
535;низкий;ниже;проще;простой;низкая;0.8332310914993286;: gram3-comparative;False
536;низкий;ниже;медленнее;медленный;медленный;0.87928706407547;: gram3-comparative;True
537;низкий;ниже;меньше;маленький;низкую;0.890319287776947;: gram3-comparative;False
538;низкий;ниже;сильнее;сильный;низкая;0.8417903780937195;: gram3-comparative;False
539;низкий;ниже;выше;высокий;низким;0.9047653675079346;: gram3-comparative;False
540;низкий;ниже;слабее;слабый;слабую;0.9006607532501221;: gram3-comparative;False
541;низкий;ниже;шире;широкий;широкая;0.8159274458885193;: gram3-comparative;False
542;низкий;ниже;моложе;молодые;низким;0.8565284609794617;: gram3-comparative;False
543;низкий;ниже;хуже;плохой;низкую;0.9032146334648132;: gram3-comparative;False
544;низкий;ниже;ярче;яркий;сильнее;0.8088194131851196;: gram3-comparative;False
545;низкий;ниже;глубже;глубокий;глубокий;0.8626915216445923;: gram3-comparative;True
546;низкий;ниже;легче;легко;труднее;0.837989866733551;: gram3-comparative;False
547;низкий;ниже;быстрее;быстрый;быстрый;0.8687470555305481;: gram3-comparative;True
548;низкий;ниже;труднее;трудный;низкую;0.8679547309875488;: gram3-comparative;False
549;низкий;ниже;тяжелее;тяжелый;тяжелыми;0.868332028388977;: gram3-comparative;False
550;низкий;ниже;выше;высокий;низким;0.9047653675079346;: gram3-comparative;False
551;быстрый;быстрее;короче;короткий;коротким;0.79700767993927;: gram3-comparative;False
552;быстрый;быстрее;проще;простой;масштабная;0.822751522064209;: gram3-comparative;False
553;быстрый;быстрее;медленнее;медленный;медленный;0.9167210459709167;: gram3-comparative;True
554;быстрый;быстрее;меньше;маленький;меньшим;0.8591018915176392;: gram3-comparative;False
555;быстрый;быстрее;сильнее;сильный;сильный;0.8977043628692627;: gram3-comparative;True
556;быстрый;быстрее;выше;высокий;высоком;0.7951375842094421;: gram3-comparative;False
557;быстрый;быстрее;слабее;слабый;слабый;0.8891000151634216;: gram3-comparative;True
558;быстрый;быстрее;шире;широкий;широкая;0.8424279689788818;: gram3-comparative;False
559;быстрый;быстрее;моложе;молодые;старше;0.8368126749992371;: gram3-comparative;False
560;быстрый;быстрее;хуже;плохой;плохой;0.8763588070869446;: gram3-comparative;True
561;быстрый;быстрее;ярче;яркий;яркой;0.8534238338470459;: gram3-comparative;False
562;быстрый;быстрее;глубже;глубокий;глубокая;0.8885795474052429;: gram3-comparative;False
563;быстрый;быстрее;легче;легко;быстрым;0.8591912984848022;: gram3-comparative;False
564;быстрый;быстрее;быстрее;быстрый;быстрым;0.9519802331924438;: gram3-comparative;False
565;быстрый;быстрее;труднее;трудный;трудным;0.8603083491325378;: gram3-comparative;False
566;быстрый;быстрее;тяжелее;тяжелый;тяжелый;0.8789315223693848;: gram3-comparative;True
567;быстрый;быстрее;выше;высокий;высоком;0.7951375842094421;: gram3-comparative;False
568;быстрый;быстрее;ниже;низкий;низкий;0.8372417092323303;: gram3-comparative;True
569;короткий;короче;проще;простой;долгий;0.8402019739151001;: gram3-comparative;False
570;короткий;короче;медленнее;медленный;медленный;0.8486198782920837;: gram3-comparative;True
571;короткий;короче;меньше;маленький;короткие;0.8149056434631348;: gram3-comparative;False
572;короткий;короче;сильнее;сильный;продолжительный;0.8047612309455872;: gram3-comparative;False
573;короткий;короче;выше;высокий;короткое;0.7880305051803589;: gram3-comparative;False
574;короткий;короче;слабее;слабый;слабых;0.8142889142036438;: gram3-comparative;False
575;короткий;короче;шире;широкий;короткого;0.8188714385032654;: gram3-comparative;False
576;короткий;короче;моложе;молодые;старше;0.7774419188499451;: gram3-comparative;False
577;короткий;короче;хуже;плохой;короткой;0.8307801485061646;: gram3-comparative;False
578;короткий;короче;ярче;яркий;длительную;0.7978346943855286;: gram3-comparative;False
579;короткий;короче;глубже;глубокий;глубокий;0.8158550262451172;: gram3-comparative;True
580;короткий;короче;легче;легко;быстрее;0.7959619164466858;: gram3-comparative;False
581;короткий;короче;быстрее;быстрый;быстрый;0.8239548206329346;: gram3-comparative;True
582;короткий;короче;труднее;трудный;трудный;0.8254377245903015;: gram3-comparative;True
583;короткий;короче;тяжелее;тяжелый;тяжелый;0.8291464447975159;: gram3-comparative;True
584;короткий;короче;выше;высокий;короткое;0.7880305051803589;: gram3-comparative;False
585;короткий;короче;ниже;низкий;короткие;0.7941999435424805;: gram3-comparative;False
586;короткий;короче;быстрее;быстрый;быстрый;0.8239548206329346;: gram3-comparative;True
587;простой;проще;медленнее;медленный;медленно;0.8082573413848877;: gram3-comparative;False
588;простой;проще;меньше;маленький;пустой;0.811862051486969;: gram3-comparative;False
589;простой;проще;сильнее;сильный;единственный;0.797187864780426;: gram3-comparative;False
590;простой;проще;выше;высокий;элементарной;0.7415830492973328;: gram3-comparative;False
591;простой;проще;слабее;слабый;пустой;0.8372851014137268;: gram3-comparative;False
592;простой;проще;шире;широкий;простом;0.7760323286056519;: gram3-comparative;False
593;простой;проще;моложе;молодые;исключая;0.7209230065345764;: gram3-comparative;False
594;простой;проще;хуже;плохой;пустой;0.8527190685272217;: gram3-comparative;False
595;простой;проще;ярче;яркий;ярко;0.79176265001297;: gram3-comparative;False
596;простой;проще;глубже;глубокий;пустой;0.8061781525611877;: gram3-comparative;False
597;простой;проще;легче;легко;простые;0.8703415393829346;: gram3-comparative;False
598;простой;проще;быстрее;быстрый;быстрый;0.8029537200927734;: gram3-comparative;True
599;простой;проще;труднее;трудный;пустой;0.8410816788673401;: gram3-comparative;False
600;простой;проще;тяжелее;тяжелый;пустой;0.8337880969047546;: gram3-comparative;False
601;простой;проще;выше;высокий;элементарной;0.7415830492973328;: gram3-comparative;False
602;простой;проще;ниже;низкий;пустой;0.7593231797218323;: gram3-comparative;False
603;простой;проще;быстрее;быстрый;быстрый;0.8029537200927734;: gram3-comparative;True
604;простой;проще;короче;короткий;простом;0.7901380658149719;: gram3-comparative;False
