;w1;w2;w3;expected;prdicted;cosine;group;result
320;тихий;тихо;профессионально;профессиональный;профессиональном;0.9113860726356506;: gram1-adjective-to-adverb;False
321;тихий;тихо;быстро;быстрый;быстрое;0.9473438858985901;: gram1-adjective-to-adverb;False
322;быстрый;быстро;редко;редкий;нечасто;0.8879449367523193;: gram1-adjective-to-adverb;False
323;быстрый;быстро;серьезно;серьезный;серьезный;0.9139171242713928;: gram1-adjective-to-adverb;True
324;быстрый;быстро;медленно;медленный;медленным;0.9315080046653748;: gram1-adjective-to-adverb;False
325;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
326;быстрый;быстро;типично;типичный;типичной;0.9000954627990723;: gram1-adjective-to-adverb;False
327;быстрый;быстро;обычно;обычный;правило;0.8760916590690613;: gram1-adjective-to-adverb;False
328;быстрый;быстро;спокойно;спокойный;спокойной;0.9406687617301941;: gram1-adjective-to-adverb;False
329;быстрый;быстро;полностью;полный;целиком;0.9078032374382019;: gram1-adjective-to-adverb;False
330;быстрый;быстро;бесплатно;бесплатно;беспрепятственно;0.8245424032211304;: gram1-adjective-to-adverb;False
331;быстрый;быстро;счастливо;счастливый;счастливый;0.92388916015625;: gram1-adjective-to-adverb;True
332;быстрый;быстро;больше;наибольший;большего;0.9232668280601501;: gram1-adjective-to-adverb;False
333;быстрый;быстро;случайно;случайный;случайным;0.8267362713813782;: gram1-adjective-to-adverb;False
334;быстрый;быстро;возможно;возможный;вероятно;0.9047073125839233;: gram1-adjective-to-adverb;False
335;быстрый;быстро;точно;точный;точная;0.8881344795227051;: gram1-adjective-to-adverb;False
336;быстрый;быстро;профессионально;профессиональный;профессиональный;0.9033941626548767;: gram1-adjective-to-adverb;True
337;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
338;быстрый;быстро;тихо;тихий;тихий;0.8968384265899658;: gram1-adjective-to-adverb;True
339;редкий;редко;серьезно;серьезный;серьезное;1.0084000825881958;: gram1-adjective-to-adverb;False
340;редкий;редко;медленно;медленный;медленное;0.9376654028892517;: gram1-adjective-to-adverb;False
341;редкий;редко;быстро;быстрый;быстром;0.9758380651473999;: gram1-adjective-to-adverb;False
342;редкий;редко;типично;типичный;типичной;1.0211520195007324;: gram1-adjective-to-adverb;False
343;редкий;редко;обычно;обычный;традиционно;0.9666430950164795;: gram1-adjective-to-adverb;False
344;редкий;редко;спокойно;спокойный;спокойная;0.9170657992362976;: gram1-adjective-to-adverb;False
345;редкий;редко;полностью;полный;подлинный;0.9552067518234253;: gram1-adjective-to-adverb;False
346;редкий;редко;бесплатно;бесплатно;эксклюзивно;0.8704549074172974;: gram1-adjective-to-adverb;False
347;редкий;редко;счастливо;счастливый;счастливый;1.057187557220459;: gram1-adjective-to-adverb;True
348;редкий;редко;больше;наибольший;большее;0.9360147714614868;: gram1-adjective-to-adverb;False
349;редкий;редко;случайно;случайный;случайная;0.9338062405586243;: gram1-adjective-to-adverb;False
350;редкий;редко;возможно;возможный;вероятно;1.00703763961792;: gram1-adjective-to-adverb;False
351;редкий;редко;точно;точный;уникальный;0.9437861442565918;: gram1-adjective-to-adverb;False
352;редкий;редко;профессионально;профессиональный;профессиональный;1.0275269746780396;: gram1-adjective-to-adverb;True
353;редкий;редко;быстро;быстрый;быстром;0.9758380651473999;: gram1-adjective-to-adverb;False
354;редкий;редко;тихо;тихий;тихий;0.9266052842140198;: gram1-adjective-to-adverb;True
355;редкий;редко;быстро;быстрый;быстром;0.9758380651473999;: gram1-adjective-to-adverb;False
356;серьезный;серьезно;медленно;медленный;медленное;0.925671398639679;: gram1-adjective-to-adverb;False
357;серьезный;серьезно;быстро;быстрый;быстрое;0.9588202834129333;: gram1-adjective-to-adverb;False
358;серьезный;серьезно;типично;типичный;типичной;0.9378600120544434;: gram1-adjective-to-adverb;False
359;серьезный;серьезно;обычно;обычный;правило;0.9347905516624451;: gram1-adjective-to-adverb;False
360;серьезный;серьезно;спокойно;спокойный;спокойный;0.8764318823814392;: gram1-adjective-to-adverb;True
361;серьезный;серьезно;полностью;полный;целиком;0.9223778247833252;: gram1-adjective-to-adverb;False
362;серьезный;серьезно;бесплатно;бесплатно;беспрепятственно;0.8314136862754822;: gram1-adjective-to-adverb;False
363;серьезный;серьезно;счастливо;счастливый;счастливый;0.9565486311912537;: gram1-adjective-to-adverb;True
364;серьезный;серьезно;больше;наибольший;большее;0.9379687309265137;: gram1-adjective-to-adverb;False
365;серьезный;серьезно;случайно;случайный;случайным;0.8634625673294067;: gram1-adjective-to-adverb;False
366;серьезный;серьезно;возможно;возможный;вероятно;0.9651088714599609;: gram1-adjective-to-adverb;False
367;серьезный;серьезно;точно;точный;точный;0.8930816054344177;: gram1-adjective-to-adverb;True
368;серьезный;серьезно;профессионально;профессиональный;профессиональный;0.9455956816673279;: gram1-adjective-to-adverb;True
369;серьезный;серьезно;быстро;быстрый;быстрое;0.9588202834129333;: gram1-adjective-to-adverb;False
370;серьезный;серьезно;тихо;тихий;тихий;0.8664646744728088;: gram1-adjective-to-adverb;True
371;серьезный;серьезно;быстро;быстрый;быстрое;0.9588202834129333;: gram1-adjective-to-adverb;False
372;серьезный;серьезно;редко;редкий;нечасто;0.9356529712677002;: gram1-adjective-to-adverb;False
373;медленный;медленно;быстро;быстрый;быстрый;1.0084903836250305;: gram1-adjective-to-adverb;True
374;медленный;медленно;типично;типичный;типичной;0.9329932332038879;: gram1-adjective-to-adverb;False
375;медленный;медленно;обычно;обычный;часто;0.9152116775512695;: gram1-adjective-to-adverb;False
376;медленный;медленно;спокойно;спокойный;благополучно;0.8045920133590698;: gram1-adjective-to-adverb;False
377;медленный;медленно;полностью;полный;совершенной;0.8615702390670776;: gram1-adjective-to-adverb;False
378;медленный;медленно;бесплатно;бесплатно;преимущества;0.8093054294586182;: gram1-adjective-to-adverb;False
379;медленный;медленно;счастливо;счастливый;счастливый;0.9679161310195923;: gram1-adjective-to-adverb;True
380;медленный;медленно;больше;наибольший;большее;0.9703992009162903;: gram1-adjective-to-adverb;False
381;медленный;медленно;случайно;случайный;случайное;0.8439334034919739;: gram1-adjective-to-adverb;False
382;медленный;медленно;возможно;возможный;вероятно;0.9872459173202515;: gram1-adjective-to-adverb;False
383;медленный;медленно;точно;точный;точности;0.8728693127632141;: gram1-adjective-to-adverb;False
384;медленный;медленно;профессионально;профессиональный;профессиональный;0.963472306728363;: gram1-adjective-to-adverb;True
385;медленный;медленно;быстро;быстрый;быстрый;1.0084903836250305;: gram1-adjective-to-adverb;True
386;медленный;медленно;тихо;тихий;чест;0.8159045577049255;: gram1-adjective-to-adverb;False
387;медленный;медленно;быстро;быстрый;быстрый;1.0084903836250305;: gram1-adjective-to-adverb;True
388;медленный;медленно;редко;редкий;редкий;0.8787898421287537;: gram1-adjective-to-adverb;True
389;медленный;медленно;серьезно;серьезный;серьезный;0.9749349355697632;: gram1-adjective-to-adverb;True
390;быстрый;быстро;типично;типичный;типичной;0.9000954627990723;: gram1-adjective-to-adverb;False
391;быстрый;быстро;обычно;обычный;правило;0.8760916590690613;: gram1-adjective-to-adverb;False
392;быстрый;быстро;спокойно;спокойный;спокойной;0.9406687617301941;: gram1-adjective-to-adverb;False
393;быстрый;быстро;полностью;полный;целиком;0.9078032374382019;: gram1-adjective-to-adverb;False
394;быстрый;быстро;бесплатно;бесплатно;беспрепятственно;0.8245424032211304;: gram1-adjective-to-adverb;False
395;быстрый;быстро;счастливо;счастливый;счастливый;0.92388916015625;: gram1-adjective-to-adverb;True
396;быстрый;быстро;больше;наибольший;большего;0.9232668280601501;: gram1-adjective-to-adverb;False
397;быстрый;быстро;случайно;случайный;случайным;0.8267362713813782;: gram1-adjective-to-adverb;False
398;быстрый;быстро;возможно;возможный;вероятно;0.9047073125839233;: gram1-adjective-to-adverb;False
399;быстрый;быстро;точно;точный;точная;0.8881344795227051;: gram1-adjective-to-adverb;False
400;быстрый;быстро;профессионально;профессиональный;профессиональный;0.9033941626548767;: gram1-adjective-to-adverb;True
401;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
402;быстрый;быстро;тихо;тихий;тихий;0.8968384265899658;: gram1-adjective-to-adverb;True
403;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
404;быстрый;быстро;редко;редкий;нечасто;0.8879449367523193;: gram1-adjective-to-adverb;False
405;быстрый;быстро;серьезно;серьезный;серьезный;0.9139171242713928;: gram1-adjective-to-adverb;True
406;быстрый;быстро;медленно;медленный;медленным;0.9315080046653748;: gram1-adjective-to-adverb;False
407;типичный;типично;обычно;обычный;правило;0.9080871939659119;: gram1-adjective-to-adverb;False
408;типичный;типично;спокойно;спокойный;спокойной;0.9586730599403381;: gram1-adjective-to-adverb;False
409;типичный;типично;полностью;полный;целиком;0.9796789884567261;: gram1-adjective-to-adverb;False
410;типичный;типично;бесплатно;бесплатно;беспрепятственно;0.8825669884681702;: gram1-adjective-to-adverb;False
411;типичный;типично;счастливо;счастливый;счастливый;0.9246501922607422;: gram1-adjective-to-adverb;True
412;типичный;типично;больше;наибольший;меньше;0.9338694214820862;: gram1-adjective-to-adverb;False
413;типичный;типично;случайно;случайный;случайным;0.8817298412322998;: gram1-adjective-to-adverb;False
414;типичный;типично;возможно;возможный;вероятно;0.9162785410881042;: gram1-adjective-to-adverb;False
415;типичный;типично;точно;точный;точном;0.8989758491516113;: gram1-adjective-to-adverb;False
416;типичный;типично;профессионально;профессиональный;профессиональный;0.9218255281448364;: gram1-adjective-to-adverb;True
417;типичный;типично;быстро;быстрый;быстрый;0.9380464553833008;: gram1-adjective-to-adverb;True
418;типичный;типично;тихо;тихий;тихий;0.9141944050788879;: gram1-adjective-to-adverb;True
419;типичный;типично;быстро;быстрый;быстрый;0.9380464553833008;: gram1-adjective-to-adverb;True
420;типичный;типично;редко;редкий;нечасто;0.9874668121337891;: gram1-adjective-to-adverb;False
421;типичный;типично;серьезно;серьезный;серьезная;0.9417048692703247;: gram1-adjective-to-adverb;False
422;типичный;типично;медленно;медленный;медленным;0.9384227395057678;: gram1-adjective-to-adverb;False
423;типичный;типично;быстро;быстрый;быстрый;0.9380464553833008;: gram1-adjective-to-adverb;True
424;обычный;обычно;спокойно;спокойный;наедине;1.0219132900238037;: gram1-adjective-to-adverb;False
425;обычный;обычно;полностью;полный;сплош;1.0135709643363953;: gram1-adjective-to-adverb;False
426;обычный;обычно;бесплатно;бесплатно;голая;0.9384543299674988;: gram1-adjective-to-adverb;False
427;обычный;обычно;счастливо;счастливый;счастливой;0.8734778165817261;: gram1-adjective-to-adverb;False
428;обычный;обычно;больше;наибольший;меньше;0.8888585567474365;: gram1-adjective-to-adverb;False
429;обычный;обычно;случайно;случайный;случайным;0.9468493461608887;: gram1-adjective-to-adverb;False
430;обычный;обычно;возможно;возможный;возможен;0.8091346025466919;: gram1-adjective-to-adverb;False
431;обычный;обычно;точно;точный;простой;0.9379326701164246;: gram1-adjective-to-adverb;False
432;обычный;обычно;профессионально;профессиональный;простой;0.9086150527000427;: gram1-adjective-to-adverb;False
433;обычный;обычно;быстро;быстрый;простой;0.8710296750068665;: gram1-adjective-to-adverb;False
434;обычный;обычно;тихо;тихий;спокойно;0.9590197801589966;: gram1-adjective-to-adverb;False
435;обычный;обычно;быстро;быстрый;простой;0.8710296750068665;: gram1-adjective-to-adverb;False
436;обычный;обычно;редко;редкий;незамет;0.9697926044464111;: gram1-adjective-to-adverb;False
437;обычный;обычно;серьезно;серьезный;обыкновенный;0.9225863218307495;: gram1-adjective-to-adverb;False
438;обычный;обычно;медленно;медленный;пустой;0.9807925820350647;: gram1-adjective-to-adverb;False
439;обычный;обычно;быстро;быстрый;простой;0.8710296750068665;: gram1-adjective-to-adverb;False
440;обычный;обычно;типично;типичный;типичная;0.9462895393371582;: gram1-adjective-to-adverb;False
441;определенный;неопределенный;неизвестный;известный;некий;0.939049482345581;: gram2-opposite;False
442;определенный;неопределенный;вряд;скорее;определённый;0.858067512512207;: gram2-opposite;False
443;определенный;неопределенный;неприятный;приятный;определенные;0.923986554145813;: gram2-opposite;False
444;определенный;неопределенный;невозможно;возможно;определённой;0.811950147151947;: gram2-opposite;False
445;известный;неизвестный;вряд;скорее;наверняка;0.8096569180488586;: gram2-opposite;False
446;известный;неизвестный;неприятный;приятный;известным;0.9229534864425659;: gram2-opposite;False
447;известный;неизвестный;невозможно;возможно;невозможна;0.805705726146698;: gram2-opposite;False
448;известный;неизвестный;неопределенный;определенный;знаменитый;0.8687025904655457;: gram2-opposite;False
449;скорее;вряд;неприятный;приятный;неприятные;0.9751169085502625;: gram2-opposite;False
450;скорее;вряд;невозможно;возможно;вместо;0.8310551047325134;: gram2-opposite;False
451;скорее;вряд;неопределенный;определенный;прерыв;0.9259925484657288;: gram2-opposite;False
452;скорее;вряд;неизвестный;известный;неизвестные;0.9521042704582214;: gram2-opposite;False
453;приятный;неприятный;невозможно;возможно;легко;0.8143578171730042;: gram2-opposite;False
454;приятный;неприятный;неопределенный;определенный;приятным;0.8767732977867126;: gram2-opposite;False
455;приятный;неприятный;неизвестный;известный;приятным;0.8718880414962769;: gram2-opposite;False
456;приятный;неприятный;вряд;скорее;приятным;0.824402391910553;: gram2-opposite;False
457;возможно;невозможно;неопределенный;определенный;вероятно;1.0770516395568848;: gram2-opposite;False
458;возможно;невозможно;неизвестный;известный;вероятно;1.1091259121894836;: gram2-opposite;False
459;возможно;невозможно;вряд;скорее;вероятно;1.0886544585227966;: gram2-opposite;False
460;возможно;невозможно;неприятный;приятный;вероятно;1.083741307258606;: gram2-opposite;False
461;плохой;хуже;больше;большой;большую;0.8205865025520325;: gram3-comparative;False
462;плохой;хуже;ярче;яркий;яркую;0.830251932144165;: gram3-comparative;False
463;плохой;хуже;глубже;глубокий;глубокий;0.869798481464386;: gram3-comparative;True
464;плохой;хуже;легче;легко;нелегко;0.8367738723754883;: gram3-comparative;False
465;плохой;хуже;быстрее;быстрый;быстрый;0.9073579907417297;: gram3-comparative;True
466;плохой;хуже;лучше;хорошо;хороших;0.8808974027633667;: gram3-comparative;False
467;плохой;хуже;труднее;трудный;плохая;0.9120550155639648;: gram3-comparative;False
468;плохой;хуже;тяжелее;тяжелый;тяжелая;0.9059562683105469;: gram3-comparative;False
469;плохой;хуже;выше;высокий;ниже;0.8424972891807556;: gram3-comparative;False
470;плохой;хуже;горячее;горячий;горячего;0.9219514727592468;: gram3-comparative;False
471;плохой;хуже;больше;большой;большую;0.8205865025520325;: gram3-comparative;False
472;плохой;хуже;длиннее;длинный;длинная;0.8204355239868164;: gram3-comparative;False
473;плохой;хуже;ниже;низкий;выше;0.8531654477119446;: gram3-comparative;False
474;плохой;хуже;быстрее;быстрый;быстрый;0.9073579907417297;: gram3-comparative;True
475;плохой;хуже;короче;короткий;короткая;0.8682723045349121;: gram3-comparative;False
476;плохой;хуже;проще;простой;плохая;0.8562396764755249;: gram3-comparative;False
477;плохой;хуже;медленнее;медленный;медленно;0.8962785005569458;: gram3-comparative;False
478;плохой;хуже;меньше;маленький;мало;0.8580824136734009;: gram3-comparative;False
479;плохой;хуже;сильнее;сильный;сильный;0.8738155364990234;: gram3-comparative;True
480;плохой;хуже;выше;высокий;ниже;0.8424972891807556;: gram3-comparative;False
481;плохой;хуже;слабее;слабый;плохая;0.9371581077575684;: gram3-comparative;False
482;плохой;хуже;шире;широкий;широкий;0.7745282649993896;: gram3-comparative;True
483;плохой;хуже;моложе;молодые;старше;0.8530659675598145;: gram3-comparative;False
484;большой;больше;ярче;яркий;огромный;0.924282431602478;: gram3-comparative;False
485;большой;больше;глубже;глубокий;глубокими;0.9406474232673645;: gram3-comparative;False
486;большой;больше;легче;легко;большие;0.9239060282707214;: gram3-comparative;False
487;большой;больше;быстрее;быстрый;быстрый;1.01261568069458;: gram3-comparative;True
488;большой;больше;лучше;хорошо;хорошие;0.9345735907554626;: gram3-comparative;False
489;большой;больше;труднее;трудный;непросто;0.9146667122840881;: gram3-comparative;False
490;большой;больше;тяжелее;тяжелый;тяжелый;0.9723271131515503;: gram3-comparative;True
491;большой;больше;выше;высокий;высокой;0.9314602613449097;: gram3-comparative;False
492;большой;больше;горячее;горячий;горячего;1.0122841000556946;: gram3-comparative;False
493;большой;больше;больше;большой;большим;0.9694526791572571;: gram3-comparative;False
494;большой;больше;длиннее;длинный;длинный;0.9357712864875793;: gram3-comparative;True
495;большой;больше;ниже;низкий;высоко;0.909044086933136;: gram3-comparative;False
496;большой;больше;быстрее;быстрый;быстрый;1.01261568069458;: gram3-comparative;True
497;большой;больше;короче;короткий;большие;0.9544826745986938;: gram3-comparative;False
498;большой;больше;проще;простой;огромной;0.9279043674468994;: gram3-comparative;False
499;большой;больше;медленнее;медленный;медленный;0.93906569480896;: gram3-comparative;True
500;большой;больше;меньше;маленький;большие;0.9357432723045349;: gram3-comparative;False
501;большой;больше;сильнее;сильный;огромный;0.9771296977996826;: gram3-comparative;False
502;большой;больше;выше;высокий;высокой;0.9314602613449097;: gram3-comparative;False
503;большой;больше;слабее;слабый;сильный;0.9504467248916626;: gram3-comparative;False
504;большой;больше;шире;широкий;широким;0.9377506375312805;: gram3-comparative;False
505;большой;больше;моложе;молодые;крупный;0.9002279043197632;: gram3-comparative;False
506;большой;больше;хуже;плохой;плохом;0.9070998430252075;: gram3-comparative;False
507;яркий;ярче;глубже;глубокий;глубокий;0.8998194932937622;: gram3-comparative;True
508;яркий;ярче;легче;легко;удачный;0.8371052145957947;: gram3-comparative;False
509;яркий;ярче;быстрее;быстрый;быстрый;0.9066872596740723;: gram3-comparative;True
510;яркий;ярче;лучше;хорошо;хорошим;0.8901305198669434;: gram3-comparative;False
511;яркий;ярче;труднее;трудный;трудно;0.892388641834259;: gram3-comparative;False
512;яркий;ярче;тяжелее;тяжелый;тяжёлый;0.8864914178848267;: gram3-comparative;False
513;яркий;ярче;выше;высокий;упомянутый;0.930965006351471;: gram3-comparative;False
514;яркий;ярче;горячее;горячий;горячего;0.9245002269744873;: gram3-comparative;False
515;яркий;ярче;больше;большой;ярким;0.8379959464073181;: gram3-comparative;False
516;яркий;ярче;длиннее;длинный;длинный;0.8631467223167419;: gram3-comparative;True
517;яркий;ярче;ниже;низкий;приведен;0.9099000692367554;: gram3-comparative;False
518;яркий;ярче;быстрее;быстрый;быстрый;0.9066872596740723;: gram3-comparative;True
519;яркий;ярче;короче;короткий;коротким;0.864997386932373;: gram3-comparative;False
520;яркий;ярче;проще;простой;своеобразный;0.8747185468673706;: gram3-comparative;False
521;яркий;ярче;медленнее;медленный;медленный;0.8816716074943542;: gram3-comparative;True
522;яркий;ярче;меньше;маленький;мало;0.8572672009468079;: gram3-comparative;False
523;яркий;ярче;сильнее;сильный;сильный;0.8651548027992249;: gram3-comparative;True
524;яркий;ярче;выше;высокий;упомянутый;0.930965006351471;: gram3-comparative;False
525;яркий;ярче;слабее;слабый;слабый;0.9098449945449829;: gram3-comparative;True
526;яркий;ярче;шире;широкий;узко;0.8542588949203491;: gram3-comparative;False
527;яркий;ярче;моложе;молодые;младше;0.8455408215522766;: gram3-comparative;False
528;яркий;ярче;хуже;плохой;плохой;0.9155449271202087;: gram3-comparative;True
529;яркий;ярче;больше;большой;ярким;0.8379959464073181;: gram3-comparative;False
530;глубокий;глубже;легче;легко;хорошие;0.8945071697235107;: gram3-comparative;False
531;глубокий;глубже;быстрее;быстрый;быстрый;1.0078355073928833;: gram3-comparative;True
532;глубокий;глубже;лучше;хорошо;хорошие;0.954487144947052;: gram3-comparative;False
533;глубокий;глубже;труднее;трудный;нелегко;0.9346324801445007;: gram3-comparative;False
534;глубокий;глубже;тяжелее;тяжелый;тяжелый;0.9787489175796509;: gram3-comparative;True
535;глубокий;глубже;выше;высокий;высоком;0.9162607192993164;: gram3-comparative;False
536;глубокий;глубже;горячее;горячий;горячего;1.0375847816467285;: gram3-comparative;False
537;глубокий;глубже;больше;большой;большая;0.9043651223182678;: gram3-comparative;False
538;глубокий;глубже;длиннее;длинный;длинный;0.9029384255409241;: gram3-comparative;True
539;глубокий;глубже;ниже;низкий;выше;0.9150484800338745;: gram3-comparative;False
540;глубокий;глубже;быстрее;быстрый;быстрый;1.0078355073928833;: gram3-comparative;True
541;глубокий;глубже;короче;короткий;коротким;0.900944173336029;: gram3-comparative;False
542;глубокий;глубже;проще;простой;простых;0.9219153523445129;: gram3-comparative;False
543;глубокий;глубже;медленнее;медленный;медленный;0.9433074593544006;: gram3-comparative;True
544;глубокий;глубже;меньше;маленький;чрезмер;0.8856638073921204;: gram3-comparative;False
545;глубокий;глубже;сильнее;сильный;сильный;0.9813495874404907;: gram3-comparative;True
546;глубокий;глубже;выше;высокий;высоком;0.9162607192993164;: gram3-comparative;False
547;глубокий;глубже;слабее;слабый;сильный;0.9672688245773315;: gram3-comparative;False
548;глубокий;глубже;шире;широкий;широкий;0.9007111191749573;: gram3-comparative;True
549;глубокий;глубже;моложе;молодые;старше;0.8809065818786621;: gram3-comparative;False
550;глубокий;глубже;хуже;плохой;плохой;0.9702830910682678;: gram3-comparative;True
551;глубокий;глубже;больше;большой;большая;0.9043651223182678;: gram3-comparative;False
552;глубокий;глубже;ярче;яркий;яркого;0.9629073143005371;: gram3-comparative;False
553;легко;легче;быстрее;быстрый;быстро;0.9742128252983093;: gram3-comparative;False
554;легко;легче;лучше;хорошо;хорошо;0.944144070148468;: gram3-comparative;True
555;легко;легче;труднее;трудный;трудно;0.8893994688987732;: gram3-comparative;False
556;легко;легче;тяжелее;тяжелый;сильно;0.883899450302124;: gram3-comparative;False
557;легко;легче;выше;высокий;приведён;0.9083702564239502;: gram3-comparative;False
558;легко;легче;горячее;горячий;страстно;0.9864434003829956;: gram3-comparative;False
559;легко;легче;больше;большой;почти;0.8709980249404907;: gram3-comparative;False
560;легко;легче;длиннее;длинный;длины;0.8444930911064148;: gram3-comparative;False
561;легко;легче;ниже;низкий;выше;0.9002288579940796;: gram3-comparative;False
562;легко;легче;быстрее;быстрый;быстро;0.9742128252983093;: gram3-comparative;False
563;легко;легче;короче;короткий;условно;0.8688691854476929;: gram3-comparative;False
564;легко;легче;проще;простой;легкой;0.9175915122032166;: gram3-comparative;False
565;легко;легче;медленнее;медленный;медленно;0.904529869556427;: gram3-comparative;False
566;легко;легче;меньше;маленький;мало;0.877743661403656;: gram3-comparative;False
567;легко;легче;сильнее;сильный;легкостью;0.9177255630493164;: gram3-comparative;False
568;легко;легче;выше;высокий;приведён;0.9083702564239502;: gram3-comparative;False
569;легко;легче;слабее;слабый;слабо;0.9100592732429504;: gram3-comparative;False
570;легко;легче;шире;широкий;отчетливо;0.8771376609802246;: gram3-comparative;False
571;легко;легче;моложе;молодые;легкой;0.837131917476654;: gram3-comparative;False
572;легко;легче;хуже;плохой;слабо;0.8856936693191528;: gram3-comparative;False
573;легко;легче;больше;большой;почти;0.8709980249404907;: gram3-comparative;False
574;легко;легче;ярче;яркий;ярко;0.9589930176734924;: gram3-comparative;False
575;легко;легче;глубже;глубокий;глубоко;0.9383391737937927;: gram3-comparative;False
576;быстрый;быстрее;лучше;хорошо;хорошо;0.8588283658027649;: gram3-comparative;True
577;быстрый;быстрее;труднее;трудный;трудность;0.8472917675971985;: gram3-comparative;False
578;быстрый;быстрее;тяжелее;тяжелый;тяжел;0.8912303447723389;: gram3-comparative;False
579;быстрый;быстрее;выше;высокий;ниже;0.890009880065918;: gram3-comparative;False
580;быстрый;быстрее;горячее;горячий;горячего;0.9924173355102539;: gram3-comparative;False
581;быстрый;быстрее;больше;большой;большая;0.8407928347587585;: gram3-comparative;False
582;быстрый;быстрее;длиннее;длинный;длинный;0.8519508242607117;: gram3-comparative;True
583;быстрый;быстрее;ниже;низкий;выше;0.8857099413871765;: gram3-comparative;False
584;быстрый;быстрее;быстрее;быстрый;быстрым;0.9550783634185791;: gram3-comparative;False
585;быстрый;быстрее;короче;короткий;коротким;0.85032719373703;: gram3-comparative;False
586;быстрый;быстрее;проще;простой;лёгкий;0.8543127179145813;: gram3-comparative;False
587;быстрый;быстрее;медленнее;медленный;медленный;0.926576554775238;: gram3-comparative;True
588;быстрый;быстрее;меньше;маленький;меньшая;0.8584953546524048;: gram3-comparative;False
589;быстрый;быстрее;сильнее;сильный;сильный;0.9006776213645935;: gram3-comparative;True
590;быстрый;быстрее;выше;высокий;ниже;0.890009880065918;: gram3-comparative;False
591;быстрый;быстрее;слабее;слабый;слабый;0.9019816517829895;: gram3-comparative;True
592;быстрый;быстрее;шире;широкий;широким;0.8617352247238159;: gram3-comparative;False
593;быстрый;быстрее;моложе;молодые;старше;0.8507495522499084;: gram3-comparative;False
594;быстрый;быстрее;хуже;плохой;плохой;0.8817658424377441;: gram3-comparative;True
595;быстрый;быстрее;больше;большой;большая;0.8407928347587585;: gram3-comparative;False
596;быстрый;быстрее;ярче;яркий;яркая;0.8745971918106079;: gram3-comparative;False
597;быстрый;быстрее;глубже;глубокий;глубокий;0.8854396343231201;: gram3-comparative;True
598;быстрый;быстрее;легче;легко;легкая;0.8272333145141602;: gram3-comparative;False
599;хорошо;лучше;труднее;трудный;тяжело;0.8453220129013062;: gram3-comparative;False
600;хорошо;лучше;тяжелее;тяжелый;сильно;0.8952217698097229;: gram3-comparative;False
601;хорошо;лучше;выше;высокий;высоко;0.8985222578048706;: gram3-comparative;False
602;хорошо;лучше;горячее;горячий;горячего;0.9946422576904297;: gram3-comparative;False
603;хорошо;лучше;больше;большой;много;0.8705493211746216;: gram3-comparative;False
604;хорошо;лучше;длиннее;длинный;длинный;0.872249960899353;: gram3-comparative;True
605;хорошо;лучше;ниже;низкий;выше;0.8896749019622803;: gram3-comparative;False
606;хорошо;лучше;быстрее;быстрый;быстро;0.9762787818908691;: gram3-comparative;False
607;хорошо;лучше;короче;короткий;длинная;0.8609863519668579;: gram3-comparative;False
608;хорошо;лучше;проще;простой;неплохо;0.9009745121002197;: gram3-comparative;False
609;хорошо;лучше;медленнее;медленный;быстро;0.8979020714759827;: gram3-comparative;False
610;хорошо;лучше;меньше;маленький;сильно;0.8540882468223572;: gram3-comparative;False
611;хорошо;лучше;сильнее;сильный;сильно;0.9134479761123657;: gram3-comparative;False
612;хорошо;лучше;выше;высокий;высоко;0.8985222578048706;: gram3-comparative;False
613;хорошо;лучше;слабее;слабый;сильная;0.8933781981468201;: gram3-comparative;False
614;хорошо;лучше;шире;широкий;широко;0.889906108379364;: gram3-comparative;False
615;хорошо;лучше;моложе;молодые;старше;0.8269112706184387;: gram3-comparative;False
616;хорошо;лучше;хуже;плохой;плохо;0.8658639192581177;: gram3-comparative;False
617;хорошо;лучше;больше;большой;много;0.8705493211746216;: gram3-comparative;False
618;хорошо;лучше;ярче;яркий;ярко;0.9342674016952515;: gram3-comparative;False
619;хорошо;лучше;глубже;глубокий;глубоко;0.8963261246681213;: gram3-comparative;False
620;хорошо;лучше;легче;легко;легко;0.8894867300987244;: gram3-comparative;True
621;хорошо;лучше;быстрее;быстрый;быстро;0.9762787818908691;: gram3-comparative;False
622;трудный;труднее;тяжелее;тяжелый;тяжелый;0.9793620705604553;: gram3-comparative;True
623;трудный;труднее;выше;высокий;указанную;0.8996318578720093;: gram3-comparative;False
624;трудный;труднее;горячее;горячий;горячий;0.9743809103965759;: gram3-comparative;True
625;трудный;труднее;больше;большой;значительный;0.8561241030693054;: gram3-comparative;False
626;трудный;труднее;длиннее;длинный;длинный;0.877896785736084;: gram3-comparative;True
627;трудный;труднее;ниже;низкий;далее;0.8975299596786499;: gram3-comparative;False
628;трудный;труднее;быстрее;быстрый;быстро;0.976727306842804;: gram3-comparative;False
629;трудный;труднее;короче;короткий;долгий;0.8886376619338989;: gram3-comparative;False
