;w1;w2;w3;expected;prdicted;cosine;group;result
320;тихий;тихо;профессионально;профессиональный;профессиональном;0.8453141450881958;: gram1-adjective-to-adverb;False
321;тихий;тихо;быстро;быстрый;быстрое;0.8848850131034851;: gram1-adjective-to-adverb;False
322;быстрый;быстро;редко;редкий;нечасто;0.8653870224952698;: gram1-adjective-to-adverb;False
323;быстрый;быстро;серьезно;серьезный;серьезный;0.8758141398429871;: gram1-adjective-to-adverb;True
324;быстрый;быстро;медленно;медленный;медленным;0.9023308157920837;: gram1-adjective-to-adverb;False
325;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
326;быстрый;быстро;типично;типичный;типичной;0.8621547222137451;: gram1-adjective-to-adverb;False
327;быстрый;быстро;обычно;обычный;правило;0.8446235656738281;: gram1-adjective-to-adverb;False
328;быстрый;быстро;спокойно;спокойный;спокойной;0.8948935270309448;: gram1-adjective-to-adverb;False
329;быстрый;быстро;полностью;полный;целиком;0.8774622678756714;: gram1-adjective-to-adverb;False
330;быстрый;быстро;бесплатно;бесплатно;беспрепятственно;0.7927087545394897;: gram1-adjective-to-adverb;False
331;быстрый;быстро;счастливо;счастливый;счастливый;0.8762729167938232;: gram1-adjective-to-adverb;True
332;быстрый;быстро;больше;наибольший;большего;0.8699876070022583;: gram1-adjective-to-adverb;False
333;быстрый;быстро;случайно;случайный;случайным;0.8053554892539978;: gram1-adjective-to-adverb;False
334;быстрый;быстро;возможно;возможный;вероятно;0.8749356269836426;: gram1-adjective-to-adverb;False
335;быстрый;быстро;точно;точный;точная;0.8502570390701294;: gram1-adjective-to-adverb;False
336;быстрый;быстро;профессионально;профессиональный;профессиональный;0.8716894388198853;: gram1-adjective-to-adverb;True
337;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
338;быстрый;быстро;тихо;тихий;тихий;0.864437997341156;: gram1-adjective-to-adverb;True
339;редкий;редко;серьезно;серьезный;серьезное;0.8705442547798157;: gram1-adjective-to-adverb;False
340;редкий;редко;медленно;медленный;медленное;0.8779063820838928;: gram1-adjective-to-adverb;False
341;редкий;редко;быстро;быстрый;быстром;0.8576775193214417;: gram1-adjective-to-adverb;False
342;редкий;редко;типично;типичный;типичной;0.8480252623558044;: gram1-adjective-to-adverb;False
343;редкий;редко;обычно;обычный;традиционно;0.8605985045433044;: gram1-adjective-to-adverb;False
344;редкий;редко;спокойно;спокойный;спокойная;0.8316915035247803;: gram1-adjective-to-adverb;False
345;редкий;редко;полностью;полный;подлинный;0.8607756495475769;: gram1-adjective-to-adverb;False
346;редкий;редко;бесплатно;бесплатно;эксклюзивно;0.79313725233078;: gram1-adjective-to-adverb;False
347;редкий;редко;счастливо;счастливый;счастливый;0.8810112476348877;: gram1-adjective-to-adverb;True
348;редкий;редко;больше;наибольший;большее;0.8276799321174622;: gram1-adjective-to-adverb;False
349;редкий;редко;случайно;случайный;случайная;0.8099126219749451;: gram1-adjective-to-adverb;False
350;редкий;редко;возможно;возможный;вероятно;0.8664190769195557;: gram1-adjective-to-adverb;False
351;редкий;редко;точно;точный;уникальный;0.8207235932350159;: gram1-adjective-to-adverb;False
352;редкий;редко;профессионально;профессиональный;профессиональный;0.8719727396965027;: gram1-adjective-to-adverb;True
353;редкий;редко;быстро;быстрый;быстром;0.8576775193214417;: gram1-adjective-to-adverb;False
354;редкий;редко;тихо;тихий;тихий;0.8204992413520813;: gram1-adjective-to-adverb;True
355;редкий;редко;быстро;быстрый;быстром;0.8576775193214417;: gram1-adjective-to-adverb;False
356;серьезный;серьезно;медленно;медленный;медленное;0.8952504992485046;: gram1-adjective-to-adverb;False
357;серьезный;серьезно;быстро;быстрый;быстрое;0.9000956416130066;: gram1-adjective-to-adverb;False
358;серьезный;серьезно;типично;типичный;типичной;0.880735456943512;: gram1-adjective-to-adverb;False
359;серьезный;серьезно;обычно;обычный;правило;0.8757935762405396;: gram1-adjective-to-adverb;False
360;серьезный;серьезно;спокойно;спокойный;спокойный;0.8762595057487488;: gram1-adjective-to-adverb;True
361;серьезный;серьезно;полностью;полный;целиком;0.8912212252616882;: gram1-adjective-to-adverb;False
362;серьезный;серьезно;бесплатно;бесплатно;беспрепятственно;0.822016179561615;: gram1-adjective-to-adverb;False
363;серьезный;серьезно;счастливо;счастливый;счастливый;0.8991084694862366;: gram1-adjective-to-adverb;True
364;серьезный;серьезно;больше;наибольший;большее;0.8844032287597656;: gram1-adjective-to-adverb;False
365;серьезный;серьезно;случайно;случайный;случайным;0.8173853754997253;: gram1-adjective-to-adverb;False
366;серьезный;серьезно;возможно;возможный;вероятно;0.90552818775177;: gram1-adjective-to-adverb;False
367;серьезный;серьезно;точно;точный;точный;0.863519012928009;: gram1-adjective-to-adverb;True
368;серьезный;серьезно;профессионально;профессиональный;профессиональный;0.8965930938720703;: gram1-adjective-to-adverb;True
369;серьезный;серьезно;быстро;быстрый;быстрое;0.9000956416130066;: gram1-adjective-to-adverb;False
370;серьезный;серьезно;тихо;тихий;тихий;0.8586241006851196;: gram1-adjective-to-adverb;True
371;серьезный;серьезно;быстро;быстрый;быстрое;0.9000956416130066;: gram1-adjective-to-adverb;False
372;серьезный;серьезно;редко;редкий;нечасто;0.8869537711143494;: gram1-adjective-to-adverb;False
373;медленный;медленно;быстро;быстрый;быстрый;0.8811444640159607;: gram1-adjective-to-adverb;True
374;медленный;медленно;типично;типичный;типичной;0.8177474141120911;: gram1-adjective-to-adverb;False
375;медленный;медленно;обычно;обычный;часто;0.8098464012145996;: gram1-adjective-to-adverb;False
376;медленный;медленно;спокойно;спокойный;благополучно;0.8093246221542358;: gram1-adjective-to-adverb;False
377;медленный;медленно;полностью;полный;совершенной;0.8270187973976135;: gram1-adjective-to-adverb;False
378;медленный;медленно;бесплатно;бесплатно;преимущества;0.7802051305770874;: gram1-adjective-to-adverb;False
379;медленный;медленно;счастливо;счастливый;счастливый;0.8445121645927429;: gram1-adjective-to-adverb;True
380;медленный;медленно;больше;наибольший;большее;0.8393726348876953;: gram1-adjective-to-adverb;False
381;медленный;медленно;случайно;случайный;случайное;0.7569141387939453;: gram1-adjective-to-adverb;False
382;медленный;медленно;возможно;возможный;вероятно;0.8491432666778564;: gram1-adjective-to-adverb;False
383;медленный;медленно;точно;точный;точности;0.7976047992706299;: gram1-adjective-to-adverb;False
384;медленный;медленно;профессионально;профессиональный;профессиональный;0.8388075232505798;: gram1-adjective-to-adverb;True
385;медленный;медленно;быстро;быстрый;быстрый;0.8811444640159607;: gram1-adjective-to-adverb;True
386;медленный;медленно;тихо;тихий;чест;0.8116683959960938;: gram1-adjective-to-adverb;False
387;медленный;медленно;быстро;быстрый;быстрый;0.8811444640159607;: gram1-adjective-to-adverb;True
388;медленный;медленно;редко;редкий;редкий;0.8338014483451843;: gram1-adjective-to-adverb;True
389;медленный;медленно;серьезно;серьезный;серьезный;0.8586467504501343;: gram1-adjective-to-adverb;True
390;быстрый;быстро;типично;типичный;типичной;0.8621547222137451;: gram1-adjective-to-adverb;False
391;быстрый;быстро;обычно;обычный;правило;0.8446235656738281;: gram1-adjective-to-adverb;False
392;быстрый;быстро;спокойно;спокойный;спокойной;0.8948935270309448;: gram1-adjective-to-adverb;False
393;быстрый;быстро;полностью;полный;целиком;0.8774622678756714;: gram1-adjective-to-adverb;False
394;быстрый;быстро;бесплатно;бесплатно;беспрепятственно;0.7927087545394897;: gram1-adjective-to-adverb;False
395;быстрый;быстро;счастливо;счастливый;счастливый;0.8762729167938232;: gram1-adjective-to-adverb;True
396;быстрый;быстро;больше;наибольший;большего;0.8699876070022583;: gram1-adjective-to-adverb;False
397;быстрый;быстро;случайно;случайный;случайным;0.8053554892539978;: gram1-adjective-to-adverb;False
398;быстрый;быстро;возможно;возможный;вероятно;0.8749356269836426;: gram1-adjective-to-adverb;False
399;быстрый;быстро;точно;точный;точная;0.8502570390701294;: gram1-adjective-to-adverb;False
400;быстрый;быстро;профессионально;профессиональный;профессиональный;0.8716894388198853;: gram1-adjective-to-adverb;True
401;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
402;быстрый;быстро;тихо;тихий;тихий;0.864437997341156;: gram1-adjective-to-adverb;True
403;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
404;быстрый;быстро;редко;редкий;нечасто;0.8653870224952698;: gram1-adjective-to-adverb;False
405;быстрый;быстро;серьезно;серьезный;серьезный;0.8758141398429871;: gram1-adjective-to-adverb;True
406;быстрый;быстро;медленно;медленный;медленным;0.9023308157920837;: gram1-adjective-to-adverb;False
407;типичный;типично;обычно;обычный;правило;0.8350187540054321;: gram1-adjective-to-adverb;False
408;типичный;типично;спокойно;спокойный;спокойной;0.8734700083732605;: gram1-adjective-to-adverb;False
409;типичный;типично;полностью;полный;целиком;0.8758224248886108;: gram1-adjective-to-adverb;False
410;типичный;типично;бесплатно;бесплатно;беспрепятственно;0.8106971383094788;: gram1-adjective-to-adverb;False
411;типичный;типично;счастливо;счастливый;счастливый;0.8756892085075378;: gram1-adjective-to-adverb;True
412;типичный;типично;больше;наибольший;меньше;0.8531144857406616;: gram1-adjective-to-adverb;False
413;типичный;типично;случайно;случайный;случайным;0.8238070607185364;: gram1-adjective-to-adverb;False
414;типичный;типично;возможно;возможный;вероятно;0.859890878200531;: gram1-adjective-to-adverb;False
415;типичный;типично;точно;точный;точном;0.8373026847839355;: gram1-adjective-to-adverb;False
416;типичный;типично;профессионально;профессиональный;профессиональный;0.8616356253623962;: gram1-adjective-to-adverb;True
417;типичный;типично;быстро;быстрый;быстрый;0.8689625859260559;: gram1-adjective-to-adverb;True
418;типичный;типично;тихо;тихий;тихий;0.8450595140457153;: gram1-adjective-to-adverb;True
419;типичный;типично;быстро;быстрый;быстрый;0.8689625859260559;: gram1-adjective-to-adverb;True
420;типичный;типично;редко;редкий;нечасто;0.8868910670280457;: gram1-adjective-to-adverb;False
421;типичный;типично;серьезно;серьезный;серьезная;0.8796308636665344;: gram1-adjective-to-adverb;False
422;типичный;типично;медленно;медленный;медленным;0.8674401044845581;: gram1-adjective-to-adverb;False
423;типичный;типично;быстро;быстрый;быстрый;0.8689625859260559;: gram1-adjective-to-adverb;True
424;обычный;обычно;спокойно;спокойный;наедине;0.8178747892379761;: gram1-adjective-to-adverb;False
425;обычный;обычно;полностью;полный;сплош;0.8299733996391296;: gram1-adjective-to-adverb;False
426;обычный;обычно;бесплатно;бесплатно;голая;0.7864642143249512;: gram1-adjective-to-adverb;False
427;обычный;обычно;счастливо;счастливый;счастливый;0.8072019815444946;: gram1-adjective-to-adverb;True
428;обычный;обычно;больше;наибольший;меньше;0.7820083498954773;: gram1-adjective-to-adverb;False
429;обычный;обычно;случайно;случайный;случайным;0.7992464900016785;: gram1-adjective-to-adverb;False
430;обычный;обычно;возможно;возможный;возможен;0.7776458263397217;: gram1-adjective-to-adverb;False
431;обычный;обычно;точно;точный;простой;0.8071655631065369;: gram1-adjective-to-adverb;False
432;обычный;обычно;профессионально;профессиональный;простой;0.8112866282463074;: gram1-adjective-to-adverb;False
433;обычный;обычно;быстро;быстрый;простой;0.8190076351165771;: gram1-adjective-to-adverb;False
434;обычный;обычно;тихо;тихий;наедине;0.7922701239585876;: gram1-adjective-to-adverb;False
435;обычный;обычно;быстро;быстрый;простой;0.8190076351165771;: gram1-adjective-to-adverb;False
436;обычный;обычно;редко;редкий;незамет;0.8408916592597961;: gram1-adjective-to-adverb;False
437;обычный;обычно;серьезно;серьезный;обыкновенный;0.8044174909591675;: gram1-adjective-to-adverb;False
438;обычный;обычно;медленно;медленный;пустой;0.8495028614997864;: gram1-adjective-to-adverb;False
439;обычный;обычно;быстро;быстрый;простой;0.8190076351165771;: gram1-adjective-to-adverb;False
440;обычный;обычно;типично;типичный;типичная;0.8348820209503174;: gram1-adjective-to-adverb;False
441;определенный;неопределенный;неизвестный;известный;некий;0.824913740158081;: gram2-opposite;False
442;определенный;неопределенный;вряд;скорее;определённый;0.7322351932525635;: gram2-opposite;False
443;определенный;неопределенный;неприятный;приятный;определенные;0.8358683586120605;: gram2-opposite;False
444;определенный;неопределенный;невозможно;возможно;определённой;0.7626907229423523;: gram2-opposite;False
445;известный;неизвестный;вряд;скорее;наверняка;0.7424947619438171;: gram2-opposite;False
446;известный;неизвестный;неприятный;приятный;известным;0.8301643133163452;: gram2-opposite;False
447;известный;неизвестный;невозможно;возможно;невозможна;0.7862259745597839;: gram2-opposite;False
448;известный;неизвестный;неопределенный;определенный;знаменитый;0.816200315952301;: gram2-opposite;False
449;скорее;вряд;неприятный;приятный;неприятные;0.7814103960990906;: gram2-opposite;False
450;скорее;вряд;невозможно;возможно;вместо;0.7795979380607605;: gram2-opposite;False
451;скорее;вряд;неопределенный;определенный;прерыв;0.7378860712051392;: gram2-opposite;False
452;скорее;вряд;неизвестный;известный;неизвестные;0.7561213374137878;: gram2-opposite;False
453;приятный;неприятный;невозможно;возможно;легко;0.7795079946517944;: gram2-opposite;False
454;приятный;неприятный;неопределенный;определенный;приятным;0.817127525806427;: gram2-opposite;False
455;приятный;неприятный;неизвестный;известный;приятным;0.7953022718429565;: gram2-opposite;False
456;приятный;неприятный;вряд;скорее;приятным;0.7225149273872375;: gram2-opposite;False
457;возможно;невозможно;неопределенный;определенный;вероятно;0.8471062183380127;: gram2-opposite;False
458;возможно;невозможно;неизвестный;известный;вероятно;0.8327956795692444;: gram2-opposite;False
459;возможно;невозможно;вряд;скорее;вероятно;0.8676332235336304;: gram2-opposite;False
460;возможно;невозможно;неприятный;приятный;вероятно;0.8148128986358643;: gram2-opposite;False
461;плохой;хуже;больше;большой;большая;0.8284293413162231;: gram3-comparative;False
462;плохой;хуже;ярче;яркий;яркую;0.8510147929191589;: gram3-comparative;False
463;плохой;хуже;глубже;глубокий;глубокий;0.8826999664306641;: gram3-comparative;True
464;плохой;хуже;легче;легко;нелегко;0.8524070978164673;: gram3-comparative;False
465;плохой;хуже;быстрее;быстрый;быстрый;0.8776386380195618;: gram3-comparative;True
466;плохой;хуже;лучше;хорошо;плохие;0.8803648948669434;: gram3-comparative;False
467;плохой;хуже;труднее;трудный;плохая;0.8959627747535706;: gram3-comparative;False
468;плохой;хуже;тяжелее;тяжелый;плохие;0.9066027998924255;: gram3-comparative;False
469;плохой;хуже;выше;высокий;ниже;0.8058891296386719;: gram3-comparative;False
470;плохой;хуже;горячее;горячий;горячий;0.8779375553131104;: gram3-comparative;True
471;плохой;хуже;больше;большой;большая;0.8284293413162231;: gram3-comparative;False
472;плохой;хуже;длиннее;длинный;длинная;0.8306272029876709;: gram3-comparative;False
473;плохой;хуже;ниже;низкий;низкой;0.8253781199455261;: gram3-comparative;False
474;плохой;хуже;быстрее;быстрый;быстрый;0.8776386380195618;: gram3-comparative;True
475;плохой;хуже;короче;короткий;короткая;0.8536755442619324;: gram3-comparative;False
476;плохой;хуже;проще;простой;плохая;0.8591142296791077;: gram3-comparative;False
477;плохой;хуже;медленнее;медленный;медленно;0.8784346580505371;: gram3-comparative;False
478;плохой;хуже;меньше;маленький;плохая;0.8744301795959473;: gram3-comparative;False
479;плохой;хуже;сильнее;сильный;сильный;0.8873501420021057;: gram3-comparative;True
480;плохой;хуже;выше;высокий;ниже;0.8058891296386719;: gram3-comparative;False
481;плохой;хуже;слабее;слабый;плохая;0.9148929119110107;: gram3-comparative;False
482;плохой;хуже;шире;широкий;узким;0.8170962929725647;: gram3-comparative;False
483;плохой;хуже;моложе;молодые;старше;0.8560779094696045;: gram3-comparative;False
484;большой;больше;ярче;яркий;большие;0.8638283610343933;: gram3-comparative;False
485;большой;больше;глубже;глубокий;глубокими;0.8701030611991882;: gram3-comparative;False
486;большой;больше;легче;легко;большие;0.8670365810394287;: gram3-comparative;False
487;большой;больше;быстрее;быстрый;быстрый;0.8913291096687317;: gram3-comparative;True
488;большой;больше;лучше;хорошо;хорошие;0.8808613419532776;: gram3-comparative;False
489;большой;больше;труднее;трудный;непросто;0.8663149476051331;: gram3-comparative;False
490;большой;больше;тяжелее;тяжелый;тяжелый;0.8950904011726379;: gram3-comparative;True
491;большой;больше;выше;высокий;высокой;0.8205786347389221;: gram3-comparative;False
492;большой;больше;горячее;горячий;горячего;0.8347240686416626;: gram3-comparative;False
493;большой;больше;больше;большой;большим;0.9694526791572571;: gram3-comparative;False
494;большой;больше;длиннее;длинный;большие;0.8432410359382629;: gram3-comparative;False
495;большой;больше;ниже;низкий;высоко;0.8138784170150757;: gram3-comparative;False
496;большой;больше;быстрее;быстрый;быстрый;0.8913291096687317;: gram3-comparative;True
497;большой;больше;короче;короткий;большие;0.8672744035720825;: gram3-comparative;False
498;большой;больше;проще;простой;огромной;0.8498618602752686;: gram3-comparative;False
499;большой;больше;медленнее;медленный;медленный;0.8686497807502747;: gram3-comparative;True
500;большой;больше;меньше;маленький;большие;0.9136927127838135;: gram3-comparative;False
501;большой;больше;сильнее;сильный;огромный;0.899171769618988;: gram3-comparative;False
502;большой;больше;выше;высокий;высокой;0.8205786347389221;: gram3-comparative;False
503;большой;больше;слабее;слабый;сильный;0.8688849806785583;: gram3-comparative;False
504;большой;больше;шире;широкий;широким;0.8550297021865845;: gram3-comparative;False
505;большой;больше;моложе;молодые;крупный;0.8234317302703857;: gram3-comparative;False
506;большой;больше;хуже;плохой;плохом;0.8501455783843994;: gram3-comparative;False
507;яркий;ярче;глубже;глубокий;глубокий;0.8774534463882446;: gram3-comparative;True
508;яркий;ярче;легче;легко;трудно;0.8316892981529236;: gram3-comparative;False
509;яркий;ярче;быстрее;быстрый;быстрый;0.870642364025116;: gram3-comparative;True
510;яркий;ярче;лучше;хорошо;хорошим;0.8387599587440491;: gram3-comparative;False
511;яркий;ярче;труднее;трудный;трудно;0.8554140329360962;: gram3-comparative;False
512;яркий;ярче;тяжелее;тяжелый;тяжёлый;0.8667817711830139;: gram3-comparative;False
513;яркий;ярче;выше;высокий;приведен;0.7909281253814697;: gram3-comparative;False
514;яркий;ярче;горячее;горячий;горячего;0.8174283504486084;: gram3-comparative;False
515;яркий;ярче;больше;большой;ярким;0.8170170187950134;: gram3-comparative;False
516;яркий;ярче;длиннее;длинный;длинный;0.8182359337806702;: gram3-comparative;True
517;яркий;ярче;ниже;низкий;приведен;0.7729005217552185;: gram3-comparative;False
518;яркий;ярче;быстрее;быстрый;быстрый;0.870642364025116;: gram3-comparative;True
519;яркий;ярче;короче;короткий;коротким;0.7962555289268494;: gram3-comparative;False
520;яркий;ярче;проще;простой;неслож;0.8012938499450684;: gram3-comparative;False
521;яркий;ярче;медленнее;медленный;медленный;0.8634557723999023;: gram3-comparative;True
522;яркий;ярче;меньше;маленький;небольшая;0.8278738260269165;: gram3-comparative;False
523;яркий;ярче;сильнее;сильный;сильный;0.8752058148384094;: gram3-comparative;True
524;яркий;ярче;выше;высокий;приведен;0.7909281253814697;: gram3-comparative;False
525;яркий;ярче;слабее;слабый;слабый;0.8549838662147522;: gram3-comparative;True
526;яркий;ярче;шире;широкий;узко;0.8072600364685059;: gram3-comparative;False
527;яркий;ярче;моложе;молодые;молодом;0.7795199751853943;: gram3-comparative;False
528;яркий;ярче;хуже;плохой;плохой;0.8462576866149902;: gram3-comparative;True
529;яркий;ярче;больше;большой;ярким;0.8170170187950134;: gram3-comparative;False
530;глубокий;глубже;легче;легко;хорошие;0.8606117367744446;: gram3-comparative;False
531;глубокий;глубже;быстрее;быстрый;быстрый;0.9106411337852478;: gram3-comparative;True
532;глубокий;глубже;лучше;хорошо;хорошие;0.8781757950782776;: gram3-comparative;False
533;глубокий;глубже;труднее;трудный;нелегко;0.8791459202766418;: gram3-comparative;False
534;глубокий;глубже;тяжелее;тяжелый;тяжелый;0.9146820306777954;: gram3-comparative;True
535;глубокий;глубже;выше;высокий;высоком;0.8008274435997009;: gram3-comparative;False
536;глубокий;глубже;горячее;горячий;горячего;0.8654110431671143;: gram3-comparative;False
537;глубокий;глубже;больше;большой;большая;0.8403225541114807;: gram3-comparative;False
538;глубокий;глубже;длиннее;длинный;длинный;0.8508376479148865;: gram3-comparative;True
539;глубокий;глубже;ниже;низкий;выше;0.8063978552818298;: gram3-comparative;False
540;глубокий;глубже;быстрее;быстрый;быстрый;0.9106411337852478;: gram3-comparative;True
541;глубокий;глубже;короче;короткий;коротким;0.8366602063179016;: gram3-comparative;False
542;глубокий;глубже;проще;простой;простых;0.8451278805732727;: gram3-comparative;False
543;глубокий;глубже;медленнее;медленный;медленный;0.8871510624885559;: gram3-comparative;True
544;глубокий;глубже;меньше;маленький;чрезмер;0.83875972032547;: gram3-comparative;False
545;глубокий;глубже;сильнее;сильный;сильный;0.9153565168380737;: gram3-comparative;True
546;глубокий;глубже;выше;высокий;высоком;0.8008274435997009;: gram3-comparative;False
547;глубокий;глубже;слабее;слабый;сильный;0.8799735903739929;: gram3-comparative;False
548;глубокий;глубже;шире;широкий;широкий;0.8643108606338501;: gram3-comparative;True
549;глубокий;глубже;моложе;молодые;молодом;0.8173384666442871;: gram3-comparative;False
550;глубокий;глубже;хуже;плохой;плохой;0.8878785371780396;: gram3-comparative;True
551;глубокий;глубже;больше;большой;большая;0.8403225541114807;: gram3-comparative;False
552;глубокий;глубже;ярче;яркий;яркого;0.8979726433753967;: gram3-comparative;False
553;легко;легче;быстрее;быстрый;быстро;0.8844162821769714;: gram3-comparative;False
554;легко;легче;лучше;хорошо;хорошо;0.8824363350868225;: gram3-comparative;True
555;легко;легче;труднее;трудный;трудно;0.8899045586585999;: gram3-comparative;False
556;легко;легче;тяжелее;тяжелый;сильно;0.8754507899284363;: gram3-comparative;False
557;легко;легче;выше;высокий;приведён;0.7730145454406738;: gram3-comparative;False
558;легко;легче;горячее;горячий;страстно;0.8194026947021484;: gram3-comparative;False
559;легко;легче;больше;большой;легкостью;0.812351405620575;: gram3-comparative;False
560;легко;легче;длиннее;длинный;длины;0.7902534604072571;: gram3-comparative;False
561;легко;легче;ниже;низкий;здесь;0.7640855312347412;: gram3-comparative;False
562;легко;легче;быстрее;быстрый;быстро;0.8844162821769714;: gram3-comparative;False
563;легко;легче;короче;короткий;условно;0.8056474328041077;: gram3-comparative;False
564;легко;легче;проще;простой;легкой;0.8307106494903564;: gram3-comparative;False
565;легко;легче;медленнее;медленный;медленно;0.8627864122390747;: gram3-comparative;False
566;легко;легче;меньше;маленький;мало;0.8276423215866089;: gram3-comparative;False
567;легко;легче;сильнее;сильный;легкостью;0.8631184697151184;: gram3-comparative;False
568;легко;легче;выше;высокий;приведён;0.7730145454406738;: gram3-comparative;False
569;легко;легче;слабее;слабый;слабо;0.8398403525352478;: gram3-comparative;False
570;легко;легче;шире;широкий;отчетливо;0.8033560514450073;: gram3-comparative;False
571;легко;легче;моложе;молодые;легкой;0.7782338261604309;: gram3-comparative;False
572;легко;легче;хуже;плохой;слабо;0.8378228545188904;: gram3-comparative;False
573;легко;легче;больше;большой;легкостью;0.812351405620575;: gram3-comparative;False
574;легко;легче;ярче;яркий;ярко;0.8760063648223877;: gram3-comparative;False
575;легко;легче;глубже;глубокий;глубоко;0.8673135638237;: gram3-comparative;False
576;быстрый;быстрее;лучше;хорошо;хороший;0.873492419719696;: gram3-comparative;False
577;быстрый;быстрее;труднее;трудный;трудным;0.8736716508865356;: gram3-comparative;False
578;быстрый;быстрее;тяжелее;тяжелый;тяжел;0.8993167281150818;: gram3-comparative;False
579;быстрый;быстрее;выше;высокий;ниже;0.8221337795257568;: gram3-comparative;False
580;быстрый;быстрее;горячее;горячий;горячего;0.8799414038658142;: gram3-comparative;False
581;быстрый;быстрее;больше;большой;большая;0.8495525121688843;: gram3-comparative;False
582;быстрый;быстрее;длиннее;длинный;длинный;0.8312891125679016;: gram3-comparative;True
583;быстрый;быстрее;ниже;низкий;выше;0.8151423335075378;: gram3-comparative;False
584;быстрый;быстрее;быстрее;быстрый;быстрым;0.9550783634185791;: gram3-comparative;False
585;быстрый;быстрее;короче;короткий;коротким;0.8146445751190186;: gram3-comparative;False
586;быстрый;быстрее;проще;простой;лёгкий;0.8454089164733887;: gram3-comparative;False
587;быстрый;быстрее;медленнее;медленный;медленный;0.9193577766418457;: gram3-comparative;True
588;быстрый;быстрее;меньше;маленький;меньшая;0.8523308634757996;: gram3-comparative;False
589;быстрый;быстрее;сильнее;сильный;сильный;0.9126476049423218;: gram3-comparative;True
590;быстрый;быстрее;выше;высокий;ниже;0.8221337795257568;: gram3-comparative;False
591;быстрый;быстрее;слабее;слабый;слабый;0.8846927881240845;: gram3-comparative;True
592;быстрый;быстрее;шире;широкий;широким;0.8437044620513916;: gram3-comparative;False
593;быстрый;быстрее;моложе;молодые;старше;0.8287329077720642;: gram3-comparative;False
594;быстрый;быстрее;хуже;плохой;плохой;0.8659204244613647;: gram3-comparative;True
595;быстрый;быстрее;больше;большой;большая;0.8495525121688843;: gram3-comparative;False
596;быстрый;быстрее;ярче;яркий;яркая;0.876388669013977;: gram3-comparative;False
597;быстрый;быстрее;глубже;глубокий;глубокий;0.8945993781089783;: gram3-comparative;True
598;быстрый;быстрее;легче;легко;легкая;0.8640726804733276;: gram3-comparative;False
599;хорошо;лучше;труднее;трудный;тяжело;0.8733651041984558;: gram3-comparative;False
600;хорошо;лучше;тяжелее;тяжелый;тяжело;0.898176908493042;: gram3-comparative;False
601;хорошо;лучше;выше;высокий;высоко;0.8064920902252197;: gram3-comparative;False
602;хорошо;лучше;горячее;горячий;горячего;0.8440585136413574;: gram3-comparative;False
603;хорошо;лучше;больше;большой;много;0.8500022888183594;: gram3-comparative;False
604;хорошо;лучше;длиннее;длинный;длинный;0.8200124502182007;: gram3-comparative;True
605;хорошо;лучше;ниже;низкий;рядом;0.8123982548713684;: gram3-comparative;False
606;хорошо;лучше;быстрее;быстрый;быстро;0.9049497842788696;: gram3-comparative;False
607;хорошо;лучше;короче;короткий;длинная;0.8190886974334717;: gram3-comparative;False
608;хорошо;лучше;проще;простой;неплохо;0.8658631443977356;: gram3-comparative;False
609;хорошо;лучше;медленнее;медленный;быстро;0.8781344890594482;: gram3-comparative;False
610;хорошо;лучше;меньше;маленький;сильно;0.8563271164894104;: gram3-comparative;False
611;хорошо;лучше;сильнее;сильный;сильно;0.8947043418884277;: gram3-comparative;False
612;хорошо;лучше;выше;высокий;высоко;0.8064920902252197;: gram3-comparative;False
613;хорошо;лучше;слабее;слабый;сильная;0.8700330853462219;: gram3-comparative;False
614;хорошо;лучше;шире;широкий;широко;0.846082866191864;: gram3-comparative;False
615;хорошо;лучше;моложе;молодые;старше;0.8044436573982239;: gram3-comparative;False
616;хорошо;лучше;хуже;плохой;плохо;0.8644320368766785;: gram3-comparative;False
617;хорошо;лучше;больше;большой;много;0.8500022888183594;: gram3-comparative;False
618;хорошо;лучше;ярче;яркий;ярко;0.8735854029655457;: gram3-comparative;False
619;хорошо;лучше;глубже;глубокий;глубоко;0.8801670074462891;: gram3-comparative;False
620;хорошо;лучше;легче;легко;легко;0.8825093507766724;: gram3-comparative;True
621;хорошо;лучше;быстрее;быстрый;быстро;0.9049497842788696;: gram3-comparative;False
622;трудный;труднее;тяжелее;тяжелый;тяжелый;0.908618688583374;: gram3-comparative;True
623;трудный;труднее;выше;высокий;указанную;0.7892310619354248;: gram3-comparative;False
624;трудный;труднее;горячее;горячий;горячий;0.8360610008239746;: gram3-comparative;True
625;трудный;труднее;больше;большой;долгий;0.8283498287200928;: gram3-comparative;False
626;трудный;труднее;длиннее;длинный;длинный;0.8195676207542419;: gram3-comparative;True
627;трудный;труднее;ниже;низкий;далее;0.7905658483505249;: gram3-comparative;False
628;трудный;труднее;быстрее;быстрый;быстро;0.8778108358383179;: gram3-comparative;False
629;трудный;труднее;короче;короткий;долгий;0.8195676803588867;: gram3-comparative;False
